-8.893,-6.0569,4.3943,6.75,-0.56819,0.22935,1.2312
-9.5425,-6.4163,4.9686,7.7332,-0.61629,0.30913,1.3658
-8.0256,-7.5548,5.3507,9.1537,-0.64312,0.32798,1.5526
-5.3228,-9.4257,5.4196,11.044,-0.64733,0.21881,1.7814
-1.9174,-12.041,5.7713,13.361,-0.67566,0.16963,2.0947
2.5557,-13.973,6.014,15.804,-0.64945,-0.012971,2.4548
8.6349,-15.416,6.3438,17.972,-0.66705,-0.25165,2.8232
13.963,-17.132,6.5158,19.889,-0.70835,-0.5331,3.1774
19.97,-17.327,6.5066,21.407,-0.72385,-0.8792,3.424
27.342,-14.733,4.2826,22.535,-0.64186,-1.3866,3.4078
30.571,-11.866,2.9344,23.079,-0.53477,-1.6376,3.2701
29.994,-11.329,2.319,22.634,-0.45788,-1.6236,3.1129
28.092,-11.535,2.3965,22.011,-0.42028,-1.419,3.0952
23.517,-11.7,2.9194,20.403,-0.40776,-1.0834,3.0881
17.471,-12.211,3.7018,18.721,-0.38799,-0.72543,3.1406
11.625,-12.255,4.851,17.037,-0.30955,-0.49321,3.1699
6.3023,-12.193,5.5724,15.199,-0.35437,-0.34488,3.1767
1.6233,-11.845,5.8265,13.275,-0.5708,-0.28146,3.0133
-0.3187,-10.726,5.2331,12.007,-0.64791,-0.32687,2.682
-0.37616,-8.7644,3.7482,10.991,-0.4999,-0.41381,2.1901
1.4625,-6.8274,2.2509,10.239,-0.32357,-0.52057,1.7823
2.9402,-5.8933,1.4221,9.4505,-0.2445,-0.49573,1.4733
4.1755,-4.8404,0.6514,8.2833,-0.20604,-0.50285,1.1834
4.6674,-3.9253,0.019983,7.1161,-0.18668,-0.54023,0.92051
4.2455,-3.1525,-0.63407,5.9418,-0.19127,-0.52934,0.65204
3.858,-2.4643,-1.0935,4.8013,-0.17317,-0.51845,0.53457
3.5598,-2.3194,-1.3371,3.6942,-0.18345,-0.47639,0.35285
3.0087,-2.1517,-1.3801,2.8464,-0.18287,-0.43119,0.27131
2.8293,-2.2773,-1.3038,2.0974,-0.23645,-0.38504,0.16744
2.2484,-2.5235,-1.1245,1.495,-0.26161,-0.31987,0.040725
1.7229,-2.9505,-0.95844,1.0626,-0.30488,-0.30184,0.044297
1.4519,-3.2499,-0.63161,1.0283,-0.3234,-0.28194,-0.092665
0.57353,-3.5239,-0.35512,0.95666,-0.32846,-0.29781,0.070153
0.44268,-3.0216,0.11287,0.92056,-0.36535,-0.32863,0.06769
0.22726,-2.7003,0.24938,1.1792,-0.39873,-0.33097,0.17145
0.12822,-3.0575,0.5716,1.585,-0.43077,-0.26588,0.3133
0.5933,-3.4278,0.80546,1.9439,-0.47423,-0.25889,0.3189
0.37359,-3.9517,0.91083,2.4513,-0.51466,-0.27393,0.40101
0.39083,-4.9344,1.0645,3.0349,-0.4492,-0.31394,0.44931
0.4461,-5.7118,1.1403,3.6616,-0.26984,-0.34939,0.5693
0.64058,-6.3634,1.1875,4.3123,-0.36126,-0.36322,0.63877
0.86485,-6.7503,1.2445,4.9253,-0.41231,-0.36327,0.73202
1.0539,-6.8439,1.3811,5.5512,-0.37737,-0.38756,0.86002
1.3076,-6.9415,1.5777,5.9778,-0.37091,-0.44429,0.99415
1.6043,-6.7939,1.8086,6.5606,-0.40866,-0.50521,1.0814
2.0242,-6.8277,1.9758,7.2846,-0.43561,-0.50532,1.17
-0.99645,-6.0764,2.2468,7.0032,-0.44344,-0.3253,1.1589
-4.42,-5.1412,2.6989,6.8009,-0.46554,-0.11236,1.1547
-6.6662,-4.4812,3.1302,7.1881,-0.51177,0.0075518,1.3003
-7.9275,-4.5513,3.632,8.1099,-0.60501,0.024065,1.3989
-7.752,-5.642,4.0213,9.72,-0.62762,-0.0061074,1.6121
-4.4564,-7.1766,4.4152,11.59,-0.64419,-0.0019969,1.8455
-0.25486,-10.222,4.6298,13.997,-0.70221,-0.1376,2.1361
3.9149,-12.752,4.7751,16.158,-0.67896,-0.26667,2.4897
8.0352,-15.066,5.1471,18.501,-0.68745,-0.43274,2.8536
13.302,-16.523,5.5091,20.249,-0.70869,-0.70394,3.2146
17.725,-16.699,6.0689,22.024,-0.7652,-0.92556,3.4703
22.014,-15.213,5.1704,22.633,-0.68931,-1.1542,3.586
23.692,-11.796,3.4296,22.459,-0.55928,-1.3578,3.3726
23.37,-9.5294,2.8779,21.886,-0.50522,-1.3671,3.1622
20.97,-9.8139,2.7422,21.117,-0.46592,-1.1753,3.1303
17.272,-10.592,3.0565,19.463,-0.46772,-0.89956,3.124
13.201,-11.548,3.5921,18.029,-0.45866,-0.58604,3.2121
9.4282,-11.981,4.767,16.454,-0.43562,-0.39649,3.1877
5.5316,-11.987,5.5434,14.786,-0.39365,-0.33018,3.0721
1.8556,-11.815,5.795,13.383,-0.44778,-0.24767,2.8179
0.10787,-10.934,5.2941,12.303,-0.57881,-0.25067,2.4394
-0.079477,-8.8699,3.8909,11.049,-0.48522,-0.32065,1.9668
1.1519,-6.7924,2.4271,10.159,-0.34882,-0.41879,1.6733
1.5168,-5.8368,1.7585,9.4279,-0.30288,-0.43049,1.4896
2.1738,-5.0311,1.0344,8.1856,-0.26459,-0.4096,1.1827
2.6243,-3.9296,0.40257,6.8079,-0.22121,-0.43611,0.90257
2.5033,-3.0869,-0.11301,5.5674,-0.1902,-0.41829,0.65451
1.6191,-2.5073,-0.57577,4.5463,-0.20259,-0.40504,0.50742
0.81288,-2.0588,-0.88199,3.5181,-0.20417,-0.38469,0.32637
0.98457,-1.9148,-0.98212,2.5508,-0.21943,-0.34722,0.2622
0.59567,-2.4531,-0.87908,1.8918,-0.25867,-0.30666,0.18136
0.63967,-2.5555,-0.832,1.5027,-0.26301,-0.29653,0.054491
0.13869,-3.1289,-0.63411,1.005,-0.29703,-0.28441,0.03003
-0.079895,-3.6725,-0.24895,0.86784,-0.3228,-0.21965,-0.070045
-0.36634,-3.3701,-0.066073,0.95582,-0.30546,-0.31732,0.020917
-0.53567,-3.1052,0.23548,1.0649,-0.3439,-0.34459,0.069163
-0.55435,-2.8599,0.3983,1.23,-0.34602,-0.2544,0.25237
-0.32691,-2.7582,0.63565,1.5506,-0.37054,-0.27328,0.30295
-0.43118,-3.2611,0.72034,2.0573,-0.43185,-0.26987,0.32389
-0.36265,-3.759,0.78674,2.5995,-0.48299,-0.32564,0.4074
-0.40292,-4.5747,0.81536,3.1386,-0.52706,-0.36207,0.46334
-0.10813,-5.4073,0.81465,3.7351,-0.47642,-0.33999,0.58901
0.17441,-6.1327,0.84595,4.3726,-0.31356,-0.33384,0.67934
0.47425,-6.2632,0.95023,4.9247,-0.30044,-0.38032,0.76357
0.87139,-6.2983,1.1432,5.5505,-0.37215,-0.44579,0.85428
1.2943,-6.2735,1.3568,6.1742,-0.37381,-0.5025,0.96993
0.73846,-5.6468,1.3249,6.2405,-0.33627,-0.51772,1.0145
-1.0382,-4.3724,1.0367,5.89,-0.31024,-0.48511,0.96002
-2.1192,-3.2662,0.87213,5.8889,-0.33742,-0.48688,1.0151
-3.2175,-2.6978,0.83194,6.3981,-0.41775,-0.47828,1.0686
-2.8912,-2.9189,0.95359,7.5578,-0.4793,-0.48531,1.2529
-1.9391,-4.0509,1.2414,9.1248,-0.5356,-0.4976,1.4215
-0.17201,-5.9631,1.6151,10.783,-0.59525,-0.48101,1.7214
2.0081,-8.2867,1.9526,13.364,-0.65782,-0.52494,2.0055
4.3938,-10.502,2.9851,15.652,-0.68538,-0.58527,2.3587
7.8377,-12.855,3.9794,18.017,-0.70645,-0.70499,2.7868
9.639,-14.577,5.1578,20.02,-0.76653,-0.81375,3.1047
12.378,-15.202,5.9736,21.755,-0.78905,-0.91421,3.4961
14.136,-15.675,7.0004,23.228,-0.80343,-0.952,3.678
15.397,-14.468,6.5341,22.812,-0.67342,-0.93974,3.7103
15.249,-11.707,5.6018,21.521,-0.51277,-0.93302,3.4413
14.401,-10.759,4.8566,20.039,-0.42481,-0.87275,3.203
12.136,-9.9561,4.5249,18.6,-0.42049,-0.7679,3.1466
10.726,-9.9442,4.403,17.456,-0.39942,-0.62862,3.1009
8.9966,-10.15,4.4796,16.376,-0.36035,-0.50511,3.0771
7.4274,-9.9994,4.4098,15.587,-0.365,-0.37938,2.9169
5.583,-9.8175,4.448,14.736,-0.53927,-0.34537,2.6657
3.5957,-9.2349,4.0752,13.578,-0.5845,-0.37874,2.3615
2.6991,-8.3822,3.4498,12.395,-0.45106,-0.42194,2.0792
1.9272,-6.68,2.306,10.763,-0.2927,-0.4894,1.7718
1.6901,-5.4436,1.5814,9.2906,-0.21118,-0.49649,1.5129
1.3813,-4.4855,1.1234,7.9651,-0.22583,-0.49344,1.268
1.0269,-3.6627,0.75839,6.738,-0.25547,-0.46156,1.0266
0.71123,-3.2082,0.38851,5.7677,-0.26298,-0.40747,0.81449
0.27136,-3.0396,0.097732,5.1364,-0.24857,-0.37429,0.59538
-0.11208,-2.7954,-0.10839,4.1095,-0.25099,-0.32836,0.42969
-0.56514,-2.7766,-0.20887,3.2305,-0.27006,-0.2747,0.31241
-0.76076,-3.1512,-0.20556,2.5507,-0.26482,-0.25316,0.25755
-1.0899,-3.2971,-0.14899,1.8436,-0.28075,-0.21145,0.18318
-1.1709,-3.8139,-0.024466,1.6669,-0.28321,-0.20005,0.073129
-1.3703,-3.8792,0.075601,1.3545,-0.31878,-0.19759,0.076664
-1.1706,-4.0275,0.29571,1.3958,-0.32367,-0.21898,0.045308
-1.1039,-3.7062,0.47136,1.4017,-0.32457,-0.26505,0.13389
-1.1926,-3.2915,0.60507,1.5386,-0.34528,-0.28632,0.25512
-1.083,-3.1799,0.66655,1.7155,-0.35936,-0.25895,0.37063
-0.62093,-2.9626,0.86699,2.1413,-0.35999,-0.32,0.39674
-0.73949,-3.442,0.90042,2.6186,-0.39122,-0.36758,0.4167
-0.45311,-3.8123,0.96093,3.2316,-0.42402,-0.42,0.50386
0.11724,-4.5908,0.88653,3.7256,-0.45693,-0.41346,0.59668
0.4132,-5.4348,0.80207,4.2173,-0.49724,-0.37583,0.68529
0.83047,-5.8155,0.77102,4.8392,-0.46917,-0.36694,0.75472
1.0996,-5.9024,0.84424,5.4844,-0.33596,-0.40775,0.86055
1.5243,-5.7652,0.97251,6.0742,-0.30846,-0.49478,0.96189
1.916,-5.6154,1.1502,6.6131,-0.37991,-0.58025,1.0654
2.0501,-5.0254,0.83083,6.6221,-0.33892,-0.67811,1.0856
2.2009,-3.8031,-0.079689,6.2518,-0.21244,-0.83628,1.0222
2.3174,-2.6019,-0.97289,6.2426,-0.21058,-0.96486,1.0222
2.8013,-1.9058,-1.3657,6.8626,-0.31253,-1.0424,1.1053
3.3755,-2.0621,-1.2778,8.0564,-0.41982,-1.1183,1.2718
4.0649,-3.092,-0.85374,9.6497,-0.49973,-1.1232,1.492
4.8808,-4.8132,-0.26407,11.737,-0.55608,-1.0939,1.7799
5.7341,-6.9625,0.85511,13.872,-0.61933,-1.0341,2.0824
6.5991,-9.2411,2.0986,15.867,-0.66287,-0.99523,2.463
7.2971,-11.094,3.4145,18.403,-0.66756,-0.97352,2.8172
7.9269,-13.346,4.905,20.331,-0.69297,-0.97238,3.1931
8.5175,-14.318,6.413,21.807,-0.70801,-0.90751,3.5208
6.8561,-14.203,7.6835,21.962,-0.6844,-0.75412,3.6528
7.0479,-14.889,8.0512,21.927,-0.59844,-0.62273,3.7133
7.086,-14.147,8.4229,21.577,-0.49309,-0.53182,3.5401
7.0487,-13.481,7.7954,20.671,-0.40121,-0.51278,3.3234
7.5987,-12.402,7.0212,19.605,-0.36331,-0.51544,3.1022
8.3849,-11.529,6.004,17.909,-0.26581,-0.57786,2.9222
9.0213,-9.3458,4.9728,16.204,-0.1867,-0.62891,2.7807
9.134,-7.6849,3.755,14.392,-0.23392,-0.70075,2.6069
9.0637,-5.5608,2.508,12.756,-0.46173,-0.75967,2.3817
7.7661,-4.6557,1.8663,11.414,-0.41479,-0.71828,2.1055
5.1028,-4.3208,1.3929,10.241,-0.27912,-0.61346,1.8555
3.2079,-4.3267,1.2745,9.6293,-0.23257,-0.4893,1.6608
1.6256,-4.3245,1.1126,8.8529,-0.29073,-0.37115,1.4085
0.72469,-4.1236,0.96806,7.6591,-0.30798,-0.27239,1.1568
-0.23152,-3.9718,0.94856,6.574,-0.27621,-0.25373,0.95448
-1.243,-3.7005,0.81502,5.4652,-0.26191,-0.2722,0.75764
-1.9132,-3.6646,0.70559,4.5116,-0.26298,-0.24948,0.54958
-2.4526,-3.7728,0.59446,3.7582,-0.25761,-0.24373,0.38167
-2.8438,-4.183,0.5721,2.9479,-0.27726,-0.19336,0.2714
-2.6889,-4.2257,0.55096,2.3688,-0.28317,-0.16404,0.20297
-2.4321,-4.2533,0.54619,1.7738,-0.30087,-0.14406,0.17624
-1.8213,-4.3419,0.56469,1.6992,-0.30344,-0.11217,0.073719
-1.7461,-4.2381,0.55281,1.5413,-0.30604,-0.15421,0.070703
-1.7475,-4.1605,0.65431,1.5172,-0.32362,-0.1609,0.077224
-1.5526,-3.7751,0.64186,1.9342,-0.3403,-0.23361,0.21946
-1.3372,-3.5176,0.73875,1.7811,-0.35528,-0.25653,0.33299
-0.22404,-3.2437,0.89054,2.1915,-0.38199,-0.28977,0.3848
0.17597,-2.9744,1.0116,2.5028,-0.38812,-0.38991,0.42059
0.60944,-3.1707,0.95125,3.0329,-0.37871,-0.42085,0.44217
0.86655,-3.9331,0.87128,3.4963,-0.41389,-0.40606,0.56147
1.0721,-4.5753,0.71339,4.206,-0.45475,-0.39596,0.67027
1.5573,-4.9207,0.65481,4.7842,-0.48155,-0.39807,0.76912
2.0152,-4.9791,0.65081,5.3531,-0.4028,-0.48606,0.86565
2.4896,-5.0027,0.70451,5.9171,-0.27485,-0.55705,0.96074
2.9672,-5.0687,0.781,6.4325,-0.30924,-0.64113,1.0599
3.2834,-5.2079,0.867,6.9606,-0.35439,-0.7096,1.1327
4.7099,-4.7232,0.20642,7.135,-0.27347,-0.84084,1.1296
7.593,-3.4064,-1.2537,6.7381,-0.17042,-1.1181,1.0131
10.484,-2.2472,-2.2855,6.5556,-0.17851,-1.3126,1.0308
12.064,-1.3026,-2.7699,7.1442,-0.2693,-1.4668,1.1303
13.278,-1.0655,-2.6704,8.4708,-0.36623,-1.6196,1.3176
14.377,-1.2864,-2.4967,10.213,-0.46659,-1.6766,1.5288
14.917,-2.392,-1.7676,12.428,-0.55054,-1.6501,1.8052
13.765,-4.5459,-0.54699,14.723,-0.59994,-1.5453,2.1653
11.267,-7.3042,0.97522,17.176,-0.64208,-1.4246,2.6023
8.4265,-9.5163,2.7409,19.545,-0.64733,-1.3568,3.075
5.6718,-12.569,4.5484,21.336,-0.64404,-1.1592,3.4005
1.9514,-14.43,6.9102,22.504,-0.61257,-0.98563,3.7764
-2.2295,-17.039,9.0254,22.378,-0.56346,-0.31361,3.8913
-2.6449,-17.088,10.076,21.906,-0.47761,-0.091525,3.8033
-2.0137,-16.52,10.243,21.012,-0.37226,-0.039111,3.5984
0.63395,-15.51,9.3265,19.662,-0.27995,-0.11086,3.2335
3.7979,-13.746,7.9675,18.037,-0.24248,-0.24885,2.9871
7.6572,-10.559,6.5976,16.673,-0.12724,-0.4282,2.7047
10.737,-8.1174,4.4439,14.825,-0.060702,-0.67126,2.4633
12.533,-5.6552,2.8287,12.684,-0.26654,-0.86236,2.1985
13.974,-3.5099,1.4164,11.223,-0.4552,-0.98484,1.9377
12.036,-2.7978,0.92445,9.982,-0.34585,-0.90641,1.7524
7.3419,-2.9485,1.0653,9.3238,-0.23969,-0.65979,1.5861
4.3712,-3.6725,1.4185,9.3906,-0.28106,-0.45618,1.4627
2.0314,-4.0146,1.2508,8.8267,-0.32398,-0.32696,1.2909
-0.44336,-4.2721,1.1624,7.5692,-0.2825,-0.21456,1.1168
-1.6812,-4.4152,1.171,6.3554,-0.26606,-0.19921,0.92182
-2.7859,-4.2508,1.0562,5.1203,-0.25133,-0.19067,0.74976
-3.5076,-4.4226,1.0622,4.237,-0.25694,-0.16668,0.52552
-3.7309,-4.3925,0.98997,3.3344,-0.26521,-0.16915,0.32116
-2.8581,-4.5635,0.93393,2.5008,-0.27949,-0.10776,0.24134
-2.3113,-4.5151,0.9325,1.9834,-0.29992,-0.063528,0.14133
-2.1158,-4.6429,0.82606,1.4895,-0.31991,-0.068735,0.14463
-1.7441,-4.2295,0.81594,1.5692,-0.33519,-0.029802,0.036859
-1.2885,-4.1015,0.74762,1.5121,-0.31935,-0.094754,0.10491
-0.95393,-3.7632,0.74844,1.5171,-0.3437,-0.13488,0.090258
0.22503,-3.3933,0.777,1.6637,-0.36437,-0.19505,0.26114
0.62717,-3.0921,0.97884,1.8368,-0.3692,-0.25665,0.36782
1.2445,-2.8502,0.92024,2.2974,-0.34897,-0.33963,0.3942
1.5118,-2.8957,0.84038,2.7991,-0.39326,-0.41825,0.46013
5.8871,-5.565,1.5886,4.2141,-0.40723,-0.36448,0.66907
20.954,-15.027,4.603,8.0681,-0.33859,-0.2954,1.4372
20.509,-16.635,4.6306,10.353,-0.35535,-0.28856,1.701
19.85,-17.465,4.975,12.694,-0.39749,-0.32007,2.0911
17.558,-17.559,5.3219,15.164,-0.4989,-0.31322,2.4633
15.251,-16.824,5.7115,18.073,-0.68485,-0.39338,2.8606
12.733,-16.469,5.9817,20.001,-0.77848,-0.48713,3.212
9.9628,-16.328,5.9394,21.124,-0.75992,-0.58362,3.5657
7.238,-15.515,5.6861,21.541,-0.72825,-0.67149,3.8313
3.4078,-12.444,4.5064,21.39,-0.73986,-0.71636,3.8636
0.1557,-9.5215,3.4109,20.64,-0.74848,-0.73922,3.6619
-0.6844,-8.1944,3.0835,19.213,-0.73519,-0.72126,3.4176
1.0728,-8.7384,3.0424,17.591,-0.67172,-0.57761,3.1356
2.9191,-10.65,3.3691,15.816,-0.60241,-0.43084,2.8873
7.0747,-13.447,4.1116,14.509,-0.5392,-0.26824,2.5654
11.169,-16.389,4.8446,13.047,-0.46574,-0.12573,2.3108
14.294,-18.74,5.5696,11,-0.37611,-0.013915,1.9993
16.883,-19.371,6.0956,9.7863,-0.30912,0,1.7
17.371,-19.608,5.9766,8.2707,-0.28426,-0.0061019,1.466
17.036,-16.437,5.2775,8.2328,-0.32324,-0.22299,1.1489
13.126,-11.707,3.661,8.7128,-0.36794,-0.46224,1.04
8.9143,-8.8601,2.9507,8.9119,-0.38141,-0.42902,0.88871
6.2067,-6.7256,2.0582,8.4466,-0.34159,-0.47833,0.89762
4.1006,-5.4712,1.3184,7.6186,-0.32052,-0.42006,0.92444
2.8143,-4.3721,0.68364,6.7935,-0.30349,-0.29599,0.94341
1.5953,-3.6357,0.18197,6.0904,-0.30136,-0.30803,0.89604
1.2086,-3.2729,-0.088306,5.2339,-0.28526,-0.2623,0.7749
1.276,-3.0783,-0.22217,4.3901,-0.27001,-0.26425,0.6897
1.2094,-3.3414,-0.31281,3.7342,-0.27688,-0.27088,0.53026
1.3818,-4.1592,-0.33199,3.3309,-0.27633,-0.24246,0.4761
1.8997,-4.8465,-0.28083,3.0778,-0.29929,-0.22834,0.38375
2.3569,-5.4849,-0.18454,2.8467,-0.29356,-0.25386,0.31884
3.0212,-5.8436,-0.00054239,2.5676,-0.29807,-0.28738,0.28509
4.0348,-5.7831,0.34548,2.4793,-0.31835,-0.36135,0.30803
4.5918,-5.8459,0.72852,2.6409,-0.32239,-0.37857,0.3766
5.3902,-5.8571,1.0706,3.1215,-0.34942,-0.36083,0.4201
5.6724,-6.1408,1.2248,3.4584,-0.35005,-0.38732,0.42677
6.0897,-7.0275,1.4017,3.979,-0.34387,-0.4372,0.49859
6.801,-8.1307,1.479,4.1775,-0.35965,-0.44058,0.67257
7.3953,-8.5537,1.4541,4.4442,-0.37952,-0.44491,0.77724
7.9867,-9.2328,1.4844,4.8759,-0.38415,-0.4278,0.90259
8.4278,-9.6641,1.7216,5.3747,-0.40264,-0.42481,0.93206
8.7944,-9.9723,1.9528,5.9776,-0.43059,-0.47796,0.99314
9.3101,-10.705,2.2018,7.4654,-0.44487,-0.51448,1.0294
10.272,-9.7793,2.1745,6.6109,-0.3601,-0.53432,0.94932
12.122,-8.928,1.8783,4.4184,-0.21978,-0.53252,0.8556
16.059,-11.432,2.6242,4.9441,-0.18206,-0.46484,1.1171
19.154,-13.27,2.9792,6.8901,-0.19188,-0.41934,1.2342
21.301,-15.074,3.4917,7.7982,-0.25764,-0.40428,1.494
20.478,-16.277,3.9601,9.6422,-0.35766,-0.48663,1.7829
19.173,-17.16,4.3659,12.077,-0.58392,-0.52553,2.0542
17.576,-18.696,4.6153,14.374,-0.73471,-0.48604,2.3432
15.564,-20.009,4.9013,16.363,-0.74395,-0.52727,2.6655
13.737,-21.25,5.2157,17.975,-0.74911,-0.51751,3.0095
11.688,-22.356,5.6318,19.076,-0.76871,-0.51565,3.2825
9.8526,-23.292,6.252,19.546,-0.77853,-0.54286,3.5145
9.1636,-23.768,6.8499,19.53,-0.78995,-0.56911,3.6577
8.3521,-21.947,6.3625,19.025,-0.79597,-0.63002,3.6126
7.2522,-17.896,5.0602,18.514,-0.78085,-0.69047,3.3497
7.1232,-15.114,4.4663,17.939,-0.76871,-0.62383,3.0631
6.7319,-14.348,4.3906,16.76,-0.75888,-0.52624,2.815
9.4892,-15.199,4.5661,15.436,-0.73522,-0.35959,2.6095
10.972,-17.736,5.3368,13.622,-0.6918,-0.17566,2.4265
12.349,-20.464,6.0552,11.75,-0.60388,0.001333,2.2299
12.628,-22.86,6.8215,10.3,-0.49971,0.081973,2.0234
12.354,-23.318,7.1016,8.948,-0.30322,0.10171,1.7285
12.765,-22.574,6.7712,8.0854,-0.20778,0.054448,1.5294
12.467,-19.28,5.7171,7.8106,-0.1512,-0.076507,1.2608
10.983,-13.267,4.1081,8.2458,-0.082477,-0.27677,1.1272
9.7239,-10.371,3.6241,8.2395,-0.16474,-0.27677,0.90706
8.0595,-8.2239,2.9545,7.9539,-0.4811,-0.27677,0.81381
6.7965,-7.3146,2.1884,7.2211,-0.42955,-0.27551,0.84253
5.6169,-6.5635,1.6256,6.5154,-0.3346,-0.26133,0.88509
4.7841,-5.9976,0.9835,5.7838,-0.30344,-0.23322,0.90282
4.3224,-5.3701,0.54766,5.0132,-0.29787,-0.22576,0.81149
4,-5.1936,0.27143,4.4506,-0.28321,-0.20329,0.74214
4.024,-5.2624,0.073096,3.9595,-0.29124,-0.21602,0.63067
4.2243,-5.2059,-0.016146,3.4092,-0.29668,-0.18917,0.52908
4.2168,-5.6108,-0.036943,3.1694,-0.27428,-0.17663,0.42083
4.4619,-6.3445,0.0038661,2.9937,-0.2823,-0.18418,0.33892
4.9381,-6.7804,0.14685,2.8791,-0.30323,-0.22462,0.30221
5.4655,-6.7869,0.35138,2.7826,-0.29806,-0.28991,0.34405
6.1239,-6.7613,0.68281,2.7912,-0.312,-0.34253,0.41928
6.9404,-6.8369,0.89367,3.21,-0.32367,-0.35627,0.46501
7.4132,-7.0873,1.1522,3.8096,-0.34306,-0.36056,0.46118
7.525,-7.3664,1.3426,4.1652,-0.33119,-0.38011,0.53641
8.0469,-8.4731,1.4305,4.3182,-0.34582,-0.41963,0.68574
8.6385,-9.437,1.4382,4.6947,-0.34545,-0.4414,0.79431
9.1056,-10.615,1.5616,5.1034,-0.36123,-0.44964,0.89373
9.6576,-10.8,1.6369,5.8413,-0.38006,-0.50162,0.91934
9.5357,-11.625,1.867,7.2766,-0.3842,-0.55077,1.0172
10.818,-11.33,2.1152,6.3942,-0.40421,-0.57881,1.1434
11.534,-11.825,2.4595,6.9865,-0.42317,-0.66888,1.3123
11.617,-11.705,2.5171,7.4742,-0.42982,-0.64418,1.3538
13,-10.147,1.9271,7.3477,-0.37243,-0.61713,1.2916
14.367,-9.3092,1.6227,7.6397,-0.34987,-0.65821,1.3173
15.298,-9.4656,1.5468,8.185,-0.39847,-0.63417,1.4521
15.814,-9.9046,1.708,9.5524,-0.48341,-0.64788,1.6366
15.745,-11.457,2.2095,11.184,-0.59731,-0.63988,1.7952
15.45,-13.775,3.004,12.899,-0.72297,-0.6353,2.0493
14.849,-16.912,3.9236,14.678,-0.83074,-0.6428,2.3595
14.305,-21.338,4.8129,16.26,-0.92131,-0.57546,2.6552
13.78,-25.458,5.7298,17.639,-0.91601,-0.49013,2.9725
12.793,-28.619,6.8886,18.673,-0.78974,-0.48197,3.2582
12.547,-30.164,7.6833,19.461,-0.76871,-0.5457,3.4458
12.796,-29.722,7.4906,19.856,-0.7801,-0.57485,3.4153
12.146,-28.213,7.2921,19.723,-0.79224,-0.5073,3.2031
12.881,-26.444,7.4734,18.926,-0.75164,-0.44448,2.9993
13.329,-25.562,7.6833,17.067,-0.64476,-0.38697,2.8795
13.602,-25.585,7.6264,15.006,-0.49314,-0.23529,2.7669
12.893,-25.382,7.4618,13.114,-0.4152,-0.047667,2.5569
12.299,-24.481,7.253,11.568,-0.36401,0.017337,2.283
12.356,-22.335,6.8852,10.187,-0.29363,0.0088271,1.9474
12.035,-19.559,6.3589,9.2325,-0.13826,-0.091568,1.7028
11.666,-16.073,5.4768,8.8023,-0.19721,-0.22967,1.4929
10.935,-10.625,3.877,9.3734,-0.59829,-0.48385,1.3418
9.9941,-9.9474,3.6265,9.2231,-0.62139,-0.49212,1.264
9.2185,-8.8669,3.0016,8.4867,-0.40979,-0.42548,1.1804
8.5447,-8.3498,2.2707,7.6965,-0.30376,-0.38439,1.1409
7.7337,-7.8797,1.7448,7.0755,-0.3093,-0.33293,1.0453
7.3063,-6.8309,1.1411,6.1652,-0.34053,-0.35722,0.9576
6.9985,-6.4372,0.81899,5.3149,-0.32073,-0.33242,0.81501
6.635,-5.8495,0.48783,4.654,-0.30527,-0.29752,0.69272
6.5068,-5.7342,0.2964,3.9199,-0.30182,-0.28773,0.53076
6.4644,-5.7921,0.15082,3.5365,-0.28321,-0.24157,0.42292
6.061,-6.2324,0.041675,3.073,-0.28599,-0.21244,0.36302
5.8165,-6.8283,0.087019,2.8673,-0.28719,-0.22648,0.28594
5.8531,-6.9512,0.22693,2.769,-0.2813,-0.29311,0.27759
6.1384,-6.7033,0.4766,2.6121,-0.2901,-0.37698,0.29396
6.5012,-6.4532,0.75884,2.5697,-0.32239,-0.44761,0.37236
6.8928,-6.3481,0.95268,2.8164,-0.34092,-0.47292,0.39979
7.2397,-6.4595,1.0293,3.1785,-0.3431,-0.42357,0.42725
7.1164,-6.862,1.1511,3.6902,-0.3531,-0.41771,0.47524
7.2541,-7.5863,1.2265,4.0385,-0.3805,-0.44599,0.58972
7.3911,-8.557,1.2932,4.3777,-0.40971,-0.49977,0.70281
7.7122,-9.402,1.3501,4.7388,-0.44523,-0.54393,0.78875
8.1786,-9.8668,1.4593,5.2608,-0.46332,-0.53673,0.85373
8.3943,-10.612,1.5791,5.6965,-0.47717,-0.56059,0.89738
8.7754,-11.125,1.6544,6.2551,-0.39052,-0.57827,0.99739
8.9275,-11.422,1.8131,6.8858,-0.37696,-0.59814,1.0481
8.4295,-9.389,1.3674,6.9184,-0.40275,-0.63565,1.0562
6.5506,-5.348,0.34355,6.9852,-0.33873,-0.75184,0.97685
5.3692,-2.7879,-0.1317,7.6262,-0.394,-0.82435,1.0665
4.7687,-1.8751,-0.25853,8.3933,-0.45943,-0.87903,1.2109
5.1195,-3.0502,-0.045643,9.4654,-0.5587,-0.89316,1.4289
5.2609,-6.052,0.3266,10.83,-0.6217,-0.83711,1.7441
6.2979,-9.8858,0.94092,12.451,-0.66315,-0.75639,2.0323
8.7553,-15.576,2.3137,14.078,-0.73198,-0.72331,2.3635
10.827,-20.658,4.1168,15.571,-0.80789,-0.70038,2.6361
13.334,-25.234,6.0439,17.196,-0.85438,-0.65295,2.864
