0.20217,-0.33679,0.27624,1.5007,0.45694,0.16051,-0.023638,0.14136,0.20055,0.0019854,-0.82602,-0.0039667,-0.013937,0.7956,0.30738,6.2765,-0.055399,-13.165,-2.3476,-3.0364,11.06
0.20367,-0.33434,0.27628,1.4913,0.45684,0.16029,-0.014691,0.14248,0.26752,0.0023803,-0.95924,-0.012888,-0.037408,0.9046,-0.02909,5.6235,0.089028,-12.103,-3.7039,-3.066,10.105
0.20515,-0.33129,0.27628,1.4807,0.4567,0.15968,-0.0044842,0.13827,0.32243,0.0016961,-1.0849,-0.075053,-0.071466,1.0111,-0.34418,4.2444,-0.3391,-11.17,-4.9866,-3.0528,9.048
0.20657,-0.32772,0.27628,1.4688,0.45536,0.15888,0.0065524,0.1281,0.36104,-0.0039415,-1.1926,-0.17637,-0.11276,1.1076,-0.61893,2.5116,-1.4434,-10.288,-4.3874,-2.9693,7.8664
0.20781,-0.32383,0.2762,1.456,0.45292,0.1574,0.01842,0.11379,0.37934,-0.024246,-1.2832,-0.21069,-0.14416,1.1928,-0.94804,0.92457,-3.2125,-9.5185,-2.1637,-2.8187,6.5491
0.2089,-0.31987,0.27569,1.4422,0.45101,0.15509,0.031119,0.10018,0.37976,-0.057737,-1.3631,-0.18764,-0.15196,1.2628,-1.7302,0.11355,-5.428,-8.4442,-0.73277,-2.6538,5.0759
0.2098,-0.31594,0.27489,1.4276,0.44927,0.15343,0.044649,0.084953,0.37389,-0.10931,-1.4385,-0.1996,-0.13609,1.3126,-3.5237,0.61833,-7.8622,-6.14,-0.39055,-2.5381,3.4475
0.21055,-0.31205,0.27342,1.4124,0.44684,0.1526,0.059,0.051743,0.37937,-0.21267,-1.5177,-0.2142,-0.11958,1.3342,-6.8287,2.7283,-9.5204,-1.1497,-0.508,-2.4904,1.6669
0.21072,-0.30793,0.2704,1.3963,0.44459,0.15105,0.072584,-0.0344,0.41278,-0.36041,-1.5478,-0.20662,-0.1246,1.3213,-11.309,6.2162,-8.6741,7.7181,-1.9592,-2.4189,-0.25258
0.20967,-0.30321,0.26597,1.3805,0.44252,0.15025,0.086168,-0.18655,0.48539,-0.46264,-1.4197,-0.22389,-0.1697,1.2732,-15.792,10.43,-5.5091,18.618,-4.8783,-2.2192,-2.2895
0.20665,-0.2976,0.26082,1.367,0.43991,0.14913,0.099542,-0.3777,0.6237,-0.48015,-1.1138,-0.28953,-0.25963,1.205,-19.301,14.01,-2.4097,27.648,-8.3478,-1.7313,-4.4351
0.20164,-0.29022,0.256,1.3576,0.43631,0.1458,0.11125,-0.60265,0.80534,-0.45392,-0.74207,-0.4021,-0.36757,1.1443,-21.442,15.298,-1.6455,32.35,-11.138,-0.8241,-6.7548
0.19396,-0.2808,0.25141,1.3518,0.43143,0.1413,0.12181,-0.83641,0.97818,-0.44619,-0.40002,-0.54429,-0.44552,1.1067,-21.809,13.643,-3.6363,33.711,-12.147,0.4709,-9.4005
0.18411,-0.26984,0.24655,1.3494,0.42494,0.13511,0.133,-1.0423,1.1029,-0.4999,-0.088334,-0.68049,-0.45519,1.0778,-20.841,9.6166,-7.0306,33.627,-10.908,1.9691,-12.509
0.17231,-0.258,0.2409,1.35,0.41725,0.13021,0.14465,-1.2336,1.1709,-0.60902,0.23745,-0.78143,-0.38944,1.0218,-18.703,4.2114,-9.6786,32.626,-7.9051,3.3915,-16.098
0.15858,-0.24567,0.23387,1.3543,0.4088,0.12728,0.15611,-1.4255,1.1832,-0.73812,0.59019,-0.84684,-0.27585,0.90868,-14.545,-1.8529,-10.044,29.543,-3.8394,4.4991,-20.005
0.14278,-0.23355,0.22546,1.3622,0.39975,0.12547,0.16431,-1.581,1.1291,-0.85373,0.91212,-0.85776,-0.15498,0.74175,-7.2886,-7.8751,-7.6115,23.46,0.64613,5.1731,-23.964
0.12587,-0.22232,0.21621,1.3731,0.39103,0.12468,0.17052,-1.6315,1.0111,-0.92119,1.1335,-0.81212,-0.060289,0.53118,2.4492,-13.107,-2.8687,15.463,4.5287,5.4111,-27.728
0.10909,-0.21258,0.20654,1.3856,0.383,0.1246,0.17423,-1.5444,0.8462,-0.918,1.2379,-0.74291,-0.0016736,0.27114,12.524,-17.086,2.9694,8.0726,7.5351,5.3105,-31.009
0.09401,-0.2048,0.19724,1.3987,0.37568,0.12461,0.17545,-1.3408,0.65115,-0.84507,1.2495,-0.66321,0.039297,-0.064513,20.382,-19.697,8.4436,3.7297,10.152,4.962,-33.455
0.081374,-0.1991,0.18904,1.4115,0.36925,0.12424,0.17291,-1.0758,0.43779,-0.72173,1.2362,-0.55068,0.087955,-0.50894,24.608,-21.048,12.483,3.6139,12.619,4.3879,-34.625
0.071675,-0.19569,0.18229,1.4245,0.36425,0.1256,0.16629,-0.79505,0.21541,-0.57782,1.2778,-0.38999,0.1523,-1.0693,24.978,-21.184,14.681,6.4159,14.405,3.5607,-34.047
0.064732,-0.1946,0.17698,1.4382,0.36115,0.12751,0.15391,-0.54782,0.0029356,-0.41498,1.3936,-0.22106,0.21983,-1.6996,22.371,-20.253,15.096,9.4574,15.204,2.4897,-31.35
0.060092,-0.19561,0.17355,1.4536,0.35965,0.13015,0.1325,-0.34536,-0.19592,-0.23695,1.5512,-0.088701,0.27083,-2.2914,18.115,-18.395,13.413,10.608,15.93,1.2504,-26.464
0.057369,-0.19858,0.17205,1.4706,0.35938,0.13335,0.10442,-0.19131,-0.37424,-0.10901,1.677,0.025934,0.2925,-2.7203,13.131,-15.475,10.216,9.7149,17.416,-0.025298,-19.8
0.055956,-0.20321,0.17127,1.4885,0.36019,0.13654,0.072519,-0.081138,-0.52709,-0.042033,1.7399,0.21696,0.27732,-2.9065,7.9742,-11.363,7.4263,8.7409,18.52,-1.1938,-12.146
0.055524,-0.20936,0.17105,1.5068,0.36366,0.13974,0.040988,-0.015318,-0.63909,0.00040612,1.7926,0.5248,0.22,-2.8546,2.8434,-5.9805,6.0529,9.1238,15.269,-2.1005,-4.4677
0.055454,-0.21634,0.17115,1.5258,0.37087,0.14229,0.013059,-0.0039348,-0.67489,0.056089,1.881,0.70707,0.128,-2.6442,-1.7762,-0.12331,6.0015,10.363,6.5466,-2.5885,2.4384
0.055366,-0.22324,0.17228,1.5459,0.37829,0.14265,-0.011393,-0.052663,-0.63347,0.12801,2.0149,0.64136,0.026462,-2.3722,-5.0576,4.6813,6.0653,10.683,-1.6494,-2.5622,8.1256
0.054249,-0.22942,0.17367,1.5677,0.38393,0.14194,-0.035364,-0.13402,-0.54551,0.20042,2.1492,0.51173,-0.056454,-2.0935,-5.9697,7.287,5.8055,8.6378,-4.7877,-2.0663,12.481
0.052549,-0.23456,0.17636,1.5906,0.38897,0.14114,-0.055623,-0.19914,-0.45493,0.28066,2.2419,0.4549,-0.10502,-1.8271,-4.7743,7.5522,4.3916,4.0756,-4.0256,-1.2127,15.489
0.050209,-0.23899,0.17964,1.6143,0.3935,0.13957,-0.073254,-0.24414,-0.38005,0.30802,2.2479,0.46198,-0.10969,-1.5929,-2.1161,6.2678,2.34,-1.9196,-2.1811,-0.1713,17.273
0.047547,-0.24255,0.18267,1.6372,0.39854,0.13805,-0.088358,-0.2403,-0.32834,0.3075,2.1795,0.47495,-0.077979,-1.4016,1.0098,4.3045,0.83102,-7.4463,-1.266,0.85707,18.087
0.045324,-0.24583,0.18593,1.6594,0.40349,0.13805,-0.10187,-0.19706,-0.30324,0.30622,2.065,0.46243,-0.027101,-1.2488,3.2942,2.7324,-0.098719,-11.884,-1.2022,1.7168,18.266
0.043522,-0.24889,0.18907,1.68,0.40818,0.13815,-0.11435,-0.14709,-0.2895,0.30642,1.9049,0.44398,0.029798,-1.1198,4.4728,2.133,-0.68443,-14.804,-1.5849,2.3339,18.083
0.042264,-0.25186,0.19221,1.6989,0.41269,0.13881,-0.12473,-0.096393,-0.27837,0.30063,1.7425,0.425,0.094968,-0.99872,4.8636,2.639,-1.1441,-16.595,-2.3441,2.6651,17.72
0.041604,-0.2547,0.19538,1.7162,0.41698,0.13931,-0.13496,-0.054046,-0.24935,0.27972,1.5737,0.39553,0.16745,-0.87358,4.8677,3.9215,-1.4194,-18.343,-3.3207,2.6569,17.318
0.041186,-0.25699,0.19807,1.7316,0.4209,0.14191,-0.14375,-0.011553,-0.19525,0.2603,1.3877,0.35343,0.22931,-0.72974,4.9113,5.0996,-1.4279,-20.334,-4.2449,2.2883,16.925
0.041328,-0.25867,0.20073,1.745,0.42427,0.14511,-0.15014,0.040684,-0.12339,0.25041,1.1718,0.30437,0.2611,-0.56097,4.7933,5.4402,-1.6838,-22.485,-4.9668,1.6589,16.536
0.042044,-0.25957,0.20327,1.756,0.42722,0.1483,-0.15575,0.09581,-0.053882,0.24178,0.91853,0.25123,0.26278,-0.37515,4.2052,4.6384,-2.4755,-23.99,-5.4513,0.90373,16.092
0.043306,-0.25984,0.20576,1.7641,0.42953,0.15091,-0.15827,0.13735,-0.010611,0.21924,0.64493,0.19238,0.24866,-0.1974,3.1408,3.2594,-3.757,-24.132,-5.6019,0.13283,15.577
0.044874,-0.25983,0.20785,1.7694,0.43121,0.15283,-0.15827,0.1647,0.0075436,0.16704,0.38901,0.12934,0.23302,-0.04606,1.8788,2.2889,-4.8465,-22.937,-5.3127,-0.60979,15.044
0.046673,-0.2597,0.2092,1.7722,0.43225,0.15523,-0.15827,0.17592,0.013011,0.097078,0.17211,0.066014,0.21285,0.081967,0.65712,2.4607,-4.9163,-21.381,-4.5795,-1.3081,14.57
0.048521,-0.25952,0.20984,1.7731,0.43263,0.15724,-0.15749,0.16959,0.030517,0.03908,-0.024307,0.020285,0.17867,0.21062,-0.18671,3.9347,-3.851,-20.365,-3.7635,-1.9167,14.183
0.050246,-0.25901,0.21005,1.7718,0.43269,0.15926,-0.15505,0.15933,0.084024,0.0073323,-0.23119,0.00054614,0.12813,0.35894,-0.51694,5.9871,-2.287,-19.695,-3.728,-2.3844,13.799
0.051817,-0.2577,0.21006,1.7682,0.43256,0.16029,-0.15049,0.15712,0.16625,0.00033836,-0.44474,-0.010158,0.072267,0.51822,-0.68053,7.5529,-1.0524,-18.662,-4.9915,-2.6736,13.322
0.053447,-0.25547,0.21008,1.7625,0.43237,0.16029,-0.14393,0.15513,0.25774,0.0044834,-0.64255,-0.060004,0.028108,0.66668,-1.0632,8.0425,-0.73522,-16.944,-7.088,-2.8327,12.72
0.055031,-0.25237,0.21013,1.7549,0.43141,0.16029,-0.13622,0.14584,0.34727,0.002467,-0.80659,-0.19862,-0.0032827,0.79109,-1.6744,7.2933,-1.397,-14.896,-7.813,-2.9568,12.031
0.056479,-0.24831,0.21013,1.7458,0.42824,0.16029,-0.12713,0.12716,0.421,-0.019704,-0.94456,-0.31626,-0.027915,0.90219,-2.3518,5.4721,-2.6184,-13.098,-5.4846,-3.1033,11.3
0.057648,-0.24368,0.20965,1.7353,0.42476,0.15971,-0.11754,0.094519,0.4669,-0.059856,-1.0679,-0.31495,-0.04739,1.0186,-2.7532,3.119,-3.7114,-11.756,-2.6307,-3.3242,10.496
0.058451,-0.23873,0.20889,1.7236,0.42191,0.15953,-0.10673,0.051217,0.48078,-0.10603,-1.1813,-0.29571,-0.06125,1.1411,-2.5531,0.96286,-4.4666,-10.852,-1.499,-3.6715,9.5427
0.058749,-0.23372,0.2075,1.7108,0.41869,0.15824,-0.09425,0.01504,0.47258,-0.1685,-1.2877,-0.3218,-0.070045,1.2509,-1.8449,-0.38419,-4.6619,-10.098,-1.1149,-4.1735,8.4071
0.058779,-0.22883,0.20535,1.6969,0.4151,0.15799,-0.080788,-0.0004987,0.45892,-0.22658,-1.3831,-0.34749,-0.075286,1.3305,-1.524,-0.75151,-4.4532,-9.1281,-0.55234,-4.8387,7.1309
0.05875,-0.22416,0.20272,1.682,0.41144,0.15658,-0.065787,-0.0067268,0.45441,-0.26461,-1.4693,-0.35432,-0.082825,1.3747,-2.7252,-0.3837,-4.6693,-7.3694,0.13179,-5.6447,5.7447
0.058536,-0.21939,0.19985,1.6663,0.40781,0.15646,-0.051346,-0.021572,0.46152,-0.28429,-1.5368,-0.34838,-0.10411,1.3816,-6.2162,0.31086,-6.3226,-4.0595,0.56813,-6.5101,4.2821
0.058047,-0.21448,0.19668,1.6502,0.40424,0.15491,-0.036962,-0.090188,0.47615,-0.33646,-1.5777,-0.34327,-0.14895,1.3674,-12.113,1.1917,-9.6978,1.3147,0.38922,-7.2862,2.7563
0.056558,-0.20944,0.19286,1.6339,0.40058,0.15251,-0.022654,-0.27535,0.49127,-0.49075,-1.5651,-0.3376,-0.22755,1.3597,-18.772,2.4236,-12.841,9.1977,-0.64062,-7.7968,1.0838
0.05193,-0.2042,0.18634,1.6178,0.39709,0.15004,-0.0097306,-0.51042,0.50449,-0.66146,-1.4051,-0.33395,-0.35121,1.3784,-24.145,4.3907,-13.669,17.944,-2.9011,-7.8527,-0.91306
0.04563,-0.19884,0.17882,1.6048,0.39362,0.14655,0.0047531,-0.78172,0.5485,-0.81246,-1.1416,-0.36928,-0.52207,1.4135,-28.459,6.932,-13.012,24.596,-5.9851,-7.2406,-3.4298
0.03557,-0.1927,0.16945,1.5944,0.38935,0.14055,0.019935,-1.1056,0.64285,-0.93662,-0.85037,-0.44827,-0.71825,1.4427,-30.38,8.6745,-11.382,28.99,-8.5964,-5.8184,-6.5627
0.022502,-0.18541,0.15932,1.5873,0.38417,0.13207,0.035117,-1.4152,0.75414,-1.0171,-0.53793,-0.57281,-0.89838,1.4403,-29.823,8.294,-10.282,31.268,-9.4526,-3.5678,-10.331
0.006147,-0.177,0.1483,1.5833,0.37738,0.12129,0.049906,-1.7164,0.84554,-1.1068,-0.23114,-0.69395,-1.0085,1.3857,-26.528,5.4273,-9.9204,31.98,-7.5137,-0.66573,-14.622
-0.01322,-0.16785,0.13621,1.5825,0.3697,0.10953,0.063719,-1.9584,0.88754,-1.1959,0.099486,-0.75047,-1.0124,1.2727,-20.199,0.47402,-9.3787,30.985,-3.7503,2.5303,-19.253
-0.034342,-0.15868,0.12346,1.5854,0.36187,0.098605,0.0768,-2.1414,0.8637,-1.2978,0.43707,-0.75098,-0.90674,1.0944,-10.971,-5.4509,-7.603,27.07,0.33016,5.5894,-23.978
-0.057398,-0.1501,0.10934,1.5915,0.35422,0.089678,0.086604,-2.2293,0.77124,-1.3929,0.71919,-0.71903,-0.72336,0.85667,1.5616,-11.103,-2.7761,20.309,4.0266,8.1211,-28.459
-0.080475,-0.14282,0.094678,1.6002,0.34708,0.084258,0.093773,-2.1561,0.613,-1.4112,0.89801,-0.6618,-0.51307,0.56647,15.716,-15.186,5.1144,12.117,7.177,9.8936,-32.374
-0.1019,-0.13742,0.080274,1.6099,0.3406,0.080618,0.0975,-1.9179,0.42276,-1.3285,0.95985,-0.57607,-0.32019,0.21756,28.915,-16.926,14.77,5.3658,9.7494,10.852,-35.381
-0.11988,-0.134,0.067339,1.6199,0.33512,0.078198,0.098345,-1.5171,0.2338,-1.113,0.96542,-0.45555,-0.1661,-0.21294,37.938,-16.59,23.739,2.0441,11.504,11.073,-37.112
-0.13329,-0.13256,0.057313,1.63,0.33109,0.077439,0.094189,-1.0669,0.076902,-0.804,0.94179,-0.31134,-0.04917,-0.74421,40.847,-15.105,29.302,2.9702,12.199,10.683,-37.136
-0.14234,-0.13238,0.050555,1.6397,0.32862,0.07789,0.08474,-0.62013,-0.044679,-0.43893,0.97476,-0.18161,0.04754,-1.3593,38.13,-13.813,29.957,7.6249,12.303,9.8183,-35.081
-0.14646,-0.1334,0.048032,1.6505,0.32728,0.078206,0.067751,-0.25053,-0.1701,-0.10562,1.1002,-0.083151,0.15079,-1.9924,30.766,-12.961,25.371,13.066,13.086,8.5799,-30.757
-0.14773,-0.13587,0.04825,1.6628,0.32701,0.078721,0.043368,-0.0043279,-0.31269,0.10492,1.2897,0.0077009,0.27179,-2.5368,21.752,-11.626,18.266,17.171,15.135,6.9938,-24.347
-0.14677,-0.13991,0.049944,1.6773,0.32751,0.081709,0.013716,0.16399,-0.44593,0.21913,1.5265,0.17152,0.38871,-2.895,12.828,-8.9025,11.738,18.335,17.403,5.107,-16.443
-0.14462,-0.14507,0.052498,1.6945,0.33041,0.088021,-0.018606,0.24201,-0.53095,0.28033,1.7156,0.46891,0.45523,-3.0093,4.8404,-4.9379,7.2084,16.879,15.899,3.0571,-7.9128
-0.14202,-0.15077,0.055664,1.713,0.33721,0.093991,-0.050756,0.26065,-0.5531,0.34309,1.8485,0.66763,0.43271,-2.8833,-1.681,-0.81778,4.3675,15.114,8.8887,1.1416,0.27337
-0.13931,-0.15651,0.059706,1.733,0.34426,0.098298,-0.080147,0.22091,-0.52861,0.39823,1.9657,0.63938,0.33093,-2.5739,-6.8128,2.408,1.7918,13.9,1.8161,-0.30308,7.2839
-0.13754,-0.16171,0.063817,1.7538,0.35011,0.10094,-0.10419,0.13294,-0.48013,0.41914,2.1022,0.55931,0.19911,-2.175,-10.02,4.16,-0.71542,12.949,-1.3099,-1.1012,12.568
-0.13677,-0.16638,0.068283,1.7765,0.35571,0.10122,-0.12383,0.019102,-0.43364,0.39935,2.2599,0.55777,0.093253,-1.7867,-10.989,4.6512,-2.9125,10.405,-1.7608,-1.2649,15.983
-0.1369,-0.17075,0.072193,1.801,0.36188,0.10122,-0.13931,-0.12412,-0.38949,0.33729,2.3646,0.57291,0.046111,-1.4759,-9.3095,4.4201,-3.8207,5.5612,-1.9169,-1.0021,17.741
-0.13931,-0.1746,0.075266,1.8255,0.36781,0.10123,-0.15372,-0.22696,-0.34409,0.28738,2.4032,0.54529,0.05831,-1.2649,-4.586,3.73,-3.0781,-0.60501,-1.8486,-0.55414,18.275
-0.14151,-0.17793,0.0782,1.8508,0.37318,0.10209,-0.1657,-0.22531,-0.30924,0.2738,2.3659,0.52336,0.11597,-1.1347,0.5007,2.853,-1.8816,-7.5538,-1.4039,-0.15479,18.045
-0.14379,-0.18103,0.080919,1.8745,0.37858,0.10442,-0.17762,-0.17497,-0.28855,0.26335,2.2174,0.519,0.19421,-1.053,4.1944,2.2894,-0.77587,-13.048,-1.3389,0.024663,17.48
-0.14514,-0.18398,0.083696,1.8967,0.38396,0.10632,-0.18851,-0.088983,-0.27335,0.27242,2.035,0.51006,0.2666,-0.98896,5.5486,2.3462,-0.1818,-16.349,-1.9069,-0.093283,16.876
-0.14557,-0.18672,0.086646,1.9167,0.38915,0.11018,-0.19756,-0.026619,-0.25031,0.27075,1.8511,0.48559,0.30765,-0.9166,4.8694,2.9784,-0.19039,-18.12,-2.8743,-0.48603,16.396
-0.14567,-0.18916,0.089447,1.9351,0.39406,0.11338,-0.20763,0.0024189,-0.2155,0.26194,1.6814,0.44527,0.30714,-0.8114,3.6879,3.8407,-0.38637,-19.913,-3.9336,-1.0372,16.105
-0.14558,-0.19116,0.09214,1.9517,0.39846,0.11658,-0.21583,0.016747,-0.16801,0.2504,1.4889,0.39696,0.27077,-0.65746,2.9963,4.5123,-0.68836,-22.524,-4.8434,-1.6237,15.92
-0.14531,-0.19261,0.09466,1.9661,0.40231,0.11955,-0.22177,0.033398,-0.11351,0.24295,1.2398,0.34692,0.21029,-0.46706,2.9929,4.6101,-1.2242,-25.254,-5.6394,-2.1486,15.712
-0.14486,-0.19352,0.097137,1.9774,0.40561,0.12117,-0.22553,0.068792,-0.059479,0.23633,0.9432,0.28649,0.14478,-0.26732,3.1694,4.0228,-2.3171,-26.707,-6.2755,-2.5335,15.406
-0.14388,-0.19389,0.099467,1.9856,0.40825,0.12146,-0.22655,0.11934,-0.016109,0.21327,0.64166,0.21348,0.099125,-0.086954,2.5972,2.9092,-3.9006,-26.205,-6.4,-2.7876,14.989
-0.14239,-0.19388,0.10148,1.9908,0.41003,0.12226,-0.22623,0.15404,0.0054094,0.16127,0.37201,0.14426,0.076819,0.062626,1.024,1.8419,-5.3925,-24.303,-5.8458,-3.0001,14.539
-0.14071,-0.19379,0.10279,1.9934,0.41125,0.12306,-0.22508,0.15325,0.0097774,0.086884,0.14714,0.081647,0.063877,0.19744,-0.94252,1.5339,-5.9993,-22.256,-4.8339,-3.2175,14.115
-0.13928,-0.19367,0.10328,1.9939,0.41182,0.12424,-0.22271,0.11771,0.014084,0.015887,-0.057182,0.029224,0.045236,0.33685,-2.3215,2.3226,-5.4311,-21.062,-3.5955,-3.446,13.703
-0.13831,-0.19344,0.1032,1.9923,0.41191,0.12459,-0.21826,0.076804,0.039352,-0.040348,-0.26559,0.0043763,0.012177,0.485,-2.6163,3.8918,-4.06,-20.636,-2.8363,-3.6601,13.253
-0.1377,-0.19282,0.10252,1.9884,0.41193,0.12424,-0.21266,0.051008,0.093689,-0.075241,-0.48523,0.00038753,-0.038061,0.63348,-2.2446,5.3964,-2.4039,-20.304,-3.4319,-3.8395,12.751
-0.13724,-0.19149,0.10162,1.9822,0.41181,0.12424,-0.20514,0.03857,0.16929,-0.08036,-0.7068,-0.01284,-0.10771,0.77003,-1.8786,5.961,-1.3403,-19.299,-5.4527,-3.9611,12.194
-0.13687,-0.18929,0.10087,1.9738,0.41166,0.1227,-0.19635,0.029281,0.24368,-0.074556,-0.90552,-0.093435,-0.1859,0.8847,-1.9438,5.1882,-1.5544,-17.459,-7.7413,-3.9891,11.632
-0.13664,-0.18641,0.10004,1.9634,0.41001,0.1203,-0.18648,0.012075,0.29467,-0.090491,-1.0757,-0.24912,-0.24965,0.98437,-2.4176,3.4446,-2.7624,-15.141,-7.6379,-3.9607,11.113
-0.13662,-0.18324,0.098939,1.9514,0.40642,0.11675,-0.17609,-0.019425,0.31174,-0.13329,-1.2188,-0.33259,-0.28025,1.0798,-2.9567,1.5709,-4.1125,-12.753,-4.7497,-3.9856,10.633
-0.13708,-0.17998,0.097262,1.9381,0.40301,0.11336,-0.16448,-0.064447,0.30575,-0.19823,-1.3393,-0.30742,-0.27998,1.1752,-3.0776,0.40024,-4.7683,-10.639,-2.3697,-4.2061,10.153
-0.13801,-0.17689,0.0948,1.9237,0.4002,0.11081,-0.15186,-0.10619,0.30131,-0.25923,-1.4304,-0.30726,-0.26867,1.2669,-2.7361,0.082999,-4.4374,-9.0159,-1.7219,-4.7014,9.6214
-0.13921,-0.17374,0.09199,1.9084,0.39671,0.10908,-0.13773,-0.14099,0.30467,-0.30558,-1.5037,-0.35219,-0.26786,1.3469,-2.5131,0.20229,-3.7251,-8.1375,-1.0767,-5.4573,8.9905
-0.14092,-0.17051,0.088479,1.8924,0.39279,0.10537,-0.12334,-0.16406,0.31238,-0.33757,-1.5817,-0.36486,-0.28433,1.4086,-3.2038,0.35026,-3.3165,-7.3294,-0.0067792,-6.373,8.1948
-0.14269,-0.16724,0.084789,1.8755,0.38916,0.10211,-0.10822,-0.17773,0.32035,-0.34984,-1.6586,-0.35131,-0.31798,1.4476,-5.9937,0.25726,-4.1327,-5.5741,0.74355,-7.3462,7.1769
-0.1448,-0.16387,0.081154,1.858,0.38557,0.098147,-0.093041,-0.2328,0.32492,-0.38223,-1.7281,-0.34614,-0.37542,1.4796,-11.377,-0.14058,-6.6333,-2.0458,1.1838,-8.2365,5.8638
-0.14772,-0.16047,0.076864,1.8398,0.38186,0.094152,-0.077858,-0.39479,0.3206,-0.4813,-1.7542,-0.32936,-0.47086,1.538,-17.877,-0.75259,-9.6803,3.8228,1.3962,-8.8489,4.078
-0.15327,-0.15722,0.070926,1.8216,0.37869,0.089897,-0.062481,-0.62162,0.30375,-0.60451,-1.6567,-0.30266,-0.61589,1.6442,-23.345,-1.3299,-11.89,10.48,0.9227,-8.9548,1.5857
-0.161,-0.15417,0.06417,1.8055,0.37563,0.082512,-0.044805,-0.90897,0.28117,-0.74728,-1.4794,-0.29828,-0.79783,1.7823,-26.756,-1.7194,-13.142,15.649,0.080704,-8.3168,-1.8521
-0.17223,-0.15134,0.055312,1.791,0.37242,0.073336,-0.025912,-1.2064,0.26465,-0.88765,-1.2901,-0.30966,-0.98562,1.9017,-27.111,-2.164,-12.91,19.535,-0.39976,-6.8282,-6.313
-0.18613,-0.14867,0.045624,1.7788,0.36917,0.061829,-0.0044982,-1.4782,0.24761,-1.0041,-1.0962,-0.32093,-1.1455,1.938,-24.961,-2.9877,-11.806,23.049,-0.31566,-4.5046,-11.65
-0.20311,-0.14626,0.03446,1.7684,0.36575,0.048659,0.016085,-1.6961,0.21513,-1.1041,-0.8569,-0.32177,-1.2433,1.845,-20.669,-4.1586,-9.6963,26.56,0.30629,-1.4985,-17.463
-0.22138,-0.14429,0.022702,1.7611,0.36246,0.034724,0.035164,-1.88,0.15617,-1.1998,-0.56172,-0.30665,-1.2653,1.6215,-14.593,-5.2389,-6.1843,28.788,1.155,1.8952,-23.246
-0.24189,-0.14303,0.0096707,1.7568,0.35943,0.021939,0.050152,-2.0134,0.084111,-1.2706,-0.22994,-0.28318,-1.2222,1.3015,-5.6495,-5.8753,-0.23137,28.518,2.1534,5.3668,-28.491
-0.2631,-0.14255,-0.0035627,1.7563,0.35668,0.0097305,0.060475,-2.0423,0.019401,-1.2566,0.083869,-0.25581,-1.129,0.93315,5.9208,-6.3749,7.6132,25.187,3.6255,8.6419,-32.826
-0.28406,-0.14266,-0.016212,1.7585,0.35417,-0.00081647,0.067665,-1.9331,-0.034156,-1.1187,0.33398,-0.21013,-0.99236,0.53402,18.875,-7.481,15.443,19.912,5.9957,11.492,-35.996
-0.30307,-0.14329,-0.026695,1.7629,0.35226,-0.010406,0.071051,-1.6692,-0.10295,-0.88801,0.49307,-0.13542,-0.79655,0.094918,30.714,-9.5347,20.871,14.749,9.3172,13.717,-37.75
-0.31842,-0.14484,-0.034624,1.7686,0.35148,-0.018459,0.070731,-1.2707,-0.21336,-0.63641,0.58619,-0.05397,-0.53595,-0.40906,38.567,-11.829,23.288,11.851,13.524,15.037,-37.859
-0.32924,-0.14781,-0.039883,1.7751,0.35154,-0.022358,0.06501,-0.80608,-0.35684,-0.40018,0.67452,0.060758,-0.24819,-0.98594,40.3,-13.124,23.497,11.731,18.471,15.274,-36.054
-0.33532,-0.15229,-0.042919,1.7827,0.35263,-0.023062,0.052193,-0.36703,-0.5042,-0.1669,0.81043,0.33555,0.014435,-1.5817,35.764,-12.687,22.456,13.081,21.402,14.475,-32.181
-0.33718,-0.15825,-0.043385,1.792,0.35823,-0.021624,0.031898,-0.022351,-0.64017,0.063995,0.99618,0.67939,0.21541,-2.0911,26.822,-10.248,20.249,13.787,17.638,12.858,-26.4
-0.33589,-0.16548,-0.041771,1.8035,0.36701,-0.017693,0.0061691,0.19017,-0.73752,0.25347,1.1702,0.80512,0.3383,-2.4096,16.33,-6.0263,17.344,13.033,9.4566,10.722,-19.289
-0.33351,-0.17344,-0.038308,1.8164,0.37482,-0.013984,-0.020999,0.25526,-0.77727,0.40453,1.2794,0.76991,0.38662,-2.5026,7.6478,-0.93643,14.38,12.206,3.4481,8.4047,-11.691
-0.33101,-0.18153,-0.03355,1.83,0.38256,-0.0096383,-0.047017,0.26401,-0.75299,0.54048,1.3574,0.77078,0.37686,-2.4156,2.5477,3.8365,11.391,13.213,0.52642,6.181,-4.4196
-0.32819,-0.18902,-0.027127,1.8446,0.39086,-0.0060574,-0.069553,0.28846,-0.67723,0.66012,1.4852,0.78444,0.33476,-2.2438,-0.21646,7.1443,7.7068,15.762,-0.9278,4.2742,1.9755
-0.32504,-0.19561,-0.019759,1.861,0.39903,-0.0041389,-0.091766,0.30561,-0.57983,0.72136,1.6804,0.77295,0.2972,-2.0544,-2.4201,8.5305,3.483,17.61,-1.3317,2.7661,7.3076
-0.32186,-0.20109,-0.012266,1.8797,0.40698,-0.0011993,-0.11079,0.27815,-0.4849,0.72777,1.9073,0.75779,0.28109,-1.8696,-4.3535,8.2105,-0.33746,16.664,-0.99591,1.576,11.505
