-0.060979,0.25064,0.087455,1.6521,-0.18525,0.15342,0.037919,0.059516,-0.22504,0.11226,-0.023991,-0.0092811,0.20359,-0.28482,0.89074,1.8748,1.1764,-0.14353,-1.2579,-2.5626,-6.8981
-0.049087,0.23893,0.10283,1.6476,-0.18698,0.16015,-0.02165,0.17946,-0.015222,0.17209,-0.082439,-0.0022506,-0.016607,-0.77334,1.1883,2.0739,0.14858,-1.1645,0.3107,-0.57306,-1.1262
-0.02788,0.24758,0.12398,1.6312,-0.18698,0.15823,-0.095923,0.21332,0.17378,0.28429,-0.25183,-0.006716,-0.018305,-0.67244,-0.4654,1.6519,2.1509,-1.9635,-0.23497,-0.15033,1.7971
-0.0085662,0.27231,0.16239,1.5963,-0.18887,0.15517,-0.15265,0.19122,0.30473,0.44554,-0.43086,-0.02904,-0.039148,-0.45388,0.42512,0.98305,0.42296,-1.4911,-0.2044,-0.058732,2.8229
0.0139,0.30585,0.2045,1.5479,-0.19364,0.15064,-0.17999,0.25308,0.34026,0.3662,-0.50598,-0.072421,-0.060882,-0.099299,0.36063,-0.42531,-1.6307,0.10365,-0.54212,-0.58675,3.0856
0.039502,0.33514,0.23098,1.5002,-0.20089,0.14241,-0.18096,0.24772,0.23151,0.16035,-0.43453,-0.049699,-0.073039,0.021325,-0.33483,-1.5548,-2.3264,1.1432,0.45788,1.1367,-0.016199
0.061713,0.34934,0.23595,1.4635,-0.21386,0.14873,-0.17969,0.18964,0.057166,-0.028986,-0.30405,-0.30445,0.24965,0.0037733,-0.85345,-1.6926,-0.97029,1.2618,-4.9811,4.5883,-0.11842
0.076716,0.34763,0.22925,1.4398,-0.2593,0.18901,-0.17836,0.12524,-0.07485,-0.11309,-0.16425,-0.43373,0.41973,0.038432,-0.23063,-1.0522,-1.416,1.8003,4.0046,-2.5027,0.78352
0.088511,0.33496,0.21018,1.4326,-0.27471,0.21304,-0.172,0.1097,-0.17169,-0.24989,-0.0036694,0.080678,0.10576,0.063813,-0.27517,-0.8539,-0.74297,0.8752,3.2093,-1.1983,-0.51101
0.097287,0.31412,0.18476,1.4347,-0.25872,0.22473,-0.16939,0.062189,-0.23412,-0.23209,0.035351,0.18464,0.15539,-0.0024366,-0.59572,-0.328,0.88206,0.3305,-0.16886,0.65692,-0.24964
0.10055,0.2908,0.16819,1.4402,-0.24361,0.24026,-0.16948,0.0090417,-0.21405,-0.087478,0.06994,0.14514,0.14292,0.00035064,-0.35596,0.78764,1.8714,0.19402,1.7337,-0.23882,-0.28179
0.10061,0.27552,0.16817,1.4477,-0.19974,0.24629,-0.17519,-0.00083184,-0.083149,0.059205,0.080017,0.84759,-0.10683,-0.14145,0.028862,1.5938,0.6385,0.18555,9.4581,-5.1227,-2.0262
0.10052,0.27513,0.17587,1.4566,-0.086888,0.21375,-0.19469,-0.0022712,0.066578,0.10468,0.086584,1.1533,-0.42434,-0.16785,-0.03295,1.4724,1.2607,-0.54814,-3.975,0.52508,2.2677
0.10025,0.28986,0.19706,1.4606,0.0014615,0.17891,-0.19983,-0.0026435,0.22224,0.32918,-0.0029144,0.68692,-0.28397,0.01759,-0.017221,1.4805,2.3998,-0.59642,-1.1638,1.0388,0.40163
0.099771,0.31879,0.23929,1.4586,0.081,0.16198,-0.19926,-0.0065316,0.34408,0.47746,-0.032031,0.92158,-0.0078202,-0.013764,0.0041899,1.0489,0.55481,-0.30993,0.42761,3.8875,-0.074984
0.099372,0.35775,0.28661,1.4522,0.15373,0.17762,-0.19074,-0.0015235,0.41665,0.43703,-0.11159,0.45177,0.27743,0.28579,0.0068611,0.11625,-1.4554,-1.374,-4.9674,2.189,5.9963
0.098507,0.39684,0.31955,1.433,0.1929,0.21677,-0.13628,-0.021892,0.34203,0.21043,-0.26278,0.4405,0.4708,0.6792,-0.37578,-1.4406,-2.7288,-1.3018,0.95643,0.24404,0.15584
0.094379,0.4219,0.32666,1.401,0.22743,0.25199,-0.07743,-0.058423,0.15582,-0.040374,-0.37122,0.16491,0.1678,0.45552,-0.3596,-2.075,-1.6288,-1.1435,-4.2351,-4.0511,-3.0144
0.086985,0.4274,0.31905,1.3577,0.23074,0.25643,-0.046617,-0.077436,-0.028882,-0.090206,-0.48174,-0.015867,-0.0012776,0.17398,0.32017,-1.5545,-0.54831,-0.67297,-0.0022039,-0.05257,-2.8063
0.082777,0.41744,0.3035,1.3095,0.22991,0.25656,-0.040696,-0.0066918,-0.15488,-0.22878,-0.45479,-0.0064578,-0.0022347,-0.0056322,0.52727,-0.90392,-1.3763,1.0049,-0.21113,-0.32779,-0.50569
0.083075,0.39918,0.27567,1.2698,0.2261,0.25263,-0.041777,0.0022369,-0.19128,-0.30606,-0.33943,-0.078668,-0.084475,-0.0073646,-0.087019,0.12853,-0.1861,1.3292,-0.77668,-0.86796,0.12776
0.083087,0.3824,0.24776,1.2441,0.21763,0.24361,-0.041812,0.00019342,-0.13013,-0.2185,-0.17205,-0.076428,-0.072593,0.0054575,0.02969,1.1212,1.9476,1.9137,-0.17078,0.24661,0.065088
0.083453,0.37655,0.23747,1.2362,0.20586,0.2319,-0.042291,0.010128,0.012598,-0.00093457,-0.007714,-0.13341,-0.19708,-0.026223,0.2374,1.4494,1.7312,0.95653,1.413,-1.9527,-0.49862
0.086685,0.38458,0.24365,1.2373,0.21008,0.20596,-0.039652,0.062286,0.13953,0.10569,0.0096431,0.19508,-0.25788,0.18765,0.80124,1.2629,0.87177,-0.20176,0.87698,1.6891,6.0042
0.097324,0.40596,0.26027,1.2376,0.221,0.19403,0.010857,0.14559,0.28972,0.23592,-0.00062436,0.002492,-0.0034801,0.71514,0.7449,1.6933,1.6599,0.0012354,-1.3703,1.3738,1.9963
0.1153,0.44345,0.29202,1.2379,0.2204,0.19601,0.084861,0.20651,0.44352,0.3794,0.012197,0.016649,0.023725,0.71707,0.43453,1.063,0.83074,0.29771,0.65425,0.12411,-1.1778
0.13709,0.48989,0.33053,1.241,0.22513,0.20053,0.14622,0.21862,0.45521,0.36168,0.047259,0.074119,0.073426,0.48127,-0.14207,-0.65114,-0.94987,0.19182,0.49289,0.58387,-3.3072
0.15817,0.53025,0.35867,1.2452,0.23264,0.20822,0.17851,0.20491,0.33919,0.17555,0.023928,0.049487,0.052392,0.19143,-0.12447,-1.7281,-2.7932,-0.48501,-0.96641,-0.95335,-2.4068
0.17701,0.55325,0.36267,1.2457,0.23333,0.20928,0.18647,0.16118,0.11941,-0.053061,-0.0050609,-0.018033,-0.013341,-0.0038222,-0.80272,-2.3164,-0.99648,-0.1081,-0.25997,-0.23225,-1.0646
0.18898,0.55493,0.35504,1.2447,0.22844,0.20497,0.18505,0.089713,-0.059557,-0.10059,-0.011771,-0.11807,-0.11202,0.0001401,-0.35864,-1.2293,-1.0016,-0.0010014,-2.8193,-2.8281,0.33938
0.19701,0.5439,0.3375,1.2436,0.19164,0.16889,0.18257,0.074345,-0.14824,-0.24803,-0.014908,-0.65891,-0.64795,-0.086587,-0.15233,-0.63595,-1.2961,-0.22118,-6.2673,-6.141,-1.7598
0.20319,0.52693,0.30872,1.2394,0.10631,0.085982,0.16944,0.046209,-0.17731,-0.29963,-0.08264,-0.87922,-0.82224,-0.11903,-0.40304,0.11021,0.24292,-1.185,2.5108,4.054,1.2281
0.20558,0.51159,0.28269,1.2234,0.03379,0.03572,0.16488,0.0054791,-0.11533,-0.20247,-0.23791,-0.64611,-0.19317,0.0078129,-0.26775,1.105,1.5684,-1.561,-0.82701,5.4119,0.51601
0.20555,0.50699,0.271,1.1939,-0.04599,0.033242,0.16541,-0.00082297,0.023652,-0.047794,-0.32141,-0.94351,0.054513,-0.0061851,0.031196,1.4703,1.0043,-0.033123,-1.2663,0.8731,0.016689
0.20554,0.51709,0.26955,1.1623,-0.13273,0.044607,0.17092,-0.00025474,0.17723,0.016185,-0.31761,-0.73182,0.1784,0.16058,-0.015516,1.7451,0.92208,-0.24784,2.7576,1.2719,2.644
0.20545,0.54436,0.27806,1.13,-0.19641,0.06411,0.19287,-0.0010932,0.35891,0.1601,-0.3093,-0.53846,0.15849,0.18046,0.0041349,1.6245,1.6312,0.7891,3.4413,-1.7067,-2.5062
0.20523,0.58625,0.30121,1.1061,-0.22569,0.071434,0.19925,-0.0061512,0.44986,0.2822,-0.15487,-0.072882,0.017197,-0.0057306,-0.16354,0.16676,0.75387,1.9705,3.2453,-0.60104,-0.56671
0.2034,0.63049,0.33222,1.0994,-0.2261,0.071566,0.19885,-0.030782,0.42456,0.32288,-0.0079576,0.0024347,-0.0079527,0.011421,-0.25373,-0.59363,-0.13865,0.70921,-0.34359,-0.19404,0.22953
0.19892,0.66728,0.35954,1.1007,-0.22659,0.069751,0.19267,-0.060557,0.28873,0.1919,0.032077,-0.0030756,-0.023188,-0.23446,-0.42857,-2.1796,-2.2054,0.53479,0.10993,0.087241,-5.6913
0.18996,0.68363,0.36807,1.1077,-0.2267,0.067627,0.14212,-0.11971,0.050291,0.004701,0.10437,0.0042688,-0.052893,-0.66943,-0.6142,-2.0764,-1.2598,0.53836,0.4757,-2.1984,-1.0385
0.17597,0.68027,0.36169,1.1203,-0.21906,0.038068,0.080319,-0.14608,-0.096041,-0.14339,0.15358,0.17057,-0.56302,-0.50135,0.10484,-1.1595,-2.0749,0.90989,1.9243,-4.2547,3.3453
0.16255,0.66487,0.33664,1.1411,-0.20031,-0.016382,0.047453,-0.11884,-0.20166,-0.33528,0.25311,0.12748,-0.3527,-0.18961,0.41062,-0.76644,-1.3004,0.6382,-2.2913,5.8973,2.4233
0.1537,0.64262,0.29937,1.1676,-0.19717,-0.028052,0.039694,-0.05281,-0.22742,-0.38447,0.26078,-0.018185,0.0094974,0.00049672,0.84307,0.11406,0.1264,-0.34839,-0.18648,0.79952,0.88528
0.15195,0.6216,0.26364,1.1895,-0.19826,-0.027079,0.04126,0.0021282,-0.18097,-0.31034,0.15392,-0.0021482,-0.00067459,0.01362,0.11744,0.93732,1.5004,-1.8486,0.074689,-0.11435,-0.19415
0.1521,0.61011,0.24314,1.1957,-0.1987,-0.026826,0.041596,0.0010355,-0.043557,-0.09525,-0.00048026,-0.0088683,0.0092372,-0.0049811,0.07884,1.5788,2.1808,-0.64153,-0.087173,0.13821,-0.12215
0.15321,0.61379,0.24081,1.1942,-0.19984,-0.025555,0.041598,0.022139,0.11007,0.0099976,-0.028774,-0.01172,0.012265,0.017364,0.19602,1.5467,0.29774,-0.55329,0.044041,-0.086844,0.56119
0.15583,0.63315,0.2445,1.1864,-0.20044,-0.0251,0.041365,0.025192,0.27114,0.077755,-0.13748,0.0011277,-0.0047682,-0.10976,-0.073017,1.5655,1.1638,-1.4185,0.15981,-0.22642,-4.7782
0.15853,0.66722,0.25876,1.1656,-0.20013,-0.026233,-0.001477,0.035609,0.3904,0.20011,-0.2628,-0.0053829,-0.0068658,-0.6867,0.32999,0.64647,1.025,-0.76126,-0.46169,0.39518,-3.2678
0.16432,0.70628,0.28146,1.1388,-0.20165,-0.026212,-0.075985,0.080689,0.35933,0.22547,-0.24445,0.030633,-0.047131,-0.73117,0.46799,-1.2547,-0.51431,0.9636,3.067,-3.0487,1.1129
0.17441,0.73334,0.30013,1.1202,-0.16704,-0.061784,-0.14029,0.11615,0.17399,0.14314,-0.12853,0.70644,-0.70612,-0.53356,0.27183,-2.187,-1.0944,1.0991,6.8368,-6.6196,2.7575
0.18729,0.74003,0.30751,1.1115,-0.08439,-0.14431,-0.17791,0.13716,-0.018452,0.0061462,-0.062622,0.72837,-0.73641,-0.21979,0.057055,-1.4148,-1.3062,0.3217,-5.1452,4.8362,3.2733
0.20062,0.73215,0.30138,1.1078,-0.033818,-0.19226,-0.18694,0.12606,-0.13097,-0.13396,-0.0057286,0.41288,-0.26287,-0.0094558,-0.18395,-1.1456,-1.8751,0.71035,1.2162,4.1967,0.91304
0.21185,0.71235,0.27749,1.1111,0.032254,-0.19729,-0.18622,0.093608,-0.26251,-0.32897,0.078012,0.98322,0.12584,0.00754,-0.52673,-1.2757,-1.5403,1.2564,6.2546,3.0529,-0.032783
0.21807,0.68138,0.23851,1.1273,0.13392,-0.17019,-0.18365,0.032866,-0.33293,-0.43494,0.24546,0.80055,0.39316,0.061095,-0.55966,-0.078709,-0.84317,1.7159,-7.5923,1.9894,0.95482
0.21923,0.64957,0.19191,1.159,0.18852,-0.12857,-0.17599,-0.00030964,-0.28819,-0.46998,0.36681,0.48726,0.36141,0.054576,-0.096887,0.96192,0.70808,0.66476,1.6474,-2.6684,-0.98255
0.21912,0.6278,0.15432,1.1971,0.23756,-0.11082,-0.17462,-0.00029542,-0.13645,-0.25103,0.37275,0.3705,0.014572,-0.0075556,0.013817,1.9484,2.9875,-0.59014,-4.5952,-2.5036,-0.11234
0.21908,0.62429,0.14242,1.2304,0.25542,-0.1176,-0.17497,-0.00085367,0.051426,-0.029305,0.29872,0.089064,-0.12087,0.0057759,-0.0066397,1.5651,1.1577,-0.55247,0.098379,-0.96814,0.22552
0.219,0.63654,0.14386,1.2565,0.27056,-0.13512,-0.17545,-0.0012506,0.18299,0.054682,0.2093,0.22766,-0.22155,-0.048601,-0.057291,1.1949,1.048,-1.5269,1.2495,-0.59116,-1.7526
0.21775,0.65991,0.15619,1.2688,0.28861,-0.15924,-0.18906,-0.031731,0.26427,0.19395,0.050728,0.011183,-0.29033,-0.17338,-0.58041,0.20607,1.4869,-1.1461,-6.2738,-2.3662,0.51947
0.21082,0.68462,0.18172,1.2703,0.25451,-0.20413,-0.19945,-0.10793,0.20927,0.2889,-0.0028138,-0.5735,-0.55914,-0.026158,-0.81507,-1.1375,0.034067,-0.1397,-1.1468,-0.18936,1.4045
0.19641,0.69862,0.20548,1.2698,0.21247,-0.2446,-0.19904,-0.17291,0.070849,0.15425,-0.0057985,-0.17273,-0.17033,-0.00093542,-0.58067,-1.4852,-2.0663,-0.044502,5.3524,5.1499,-0.51606
0.17546,0.69829,0.21292,1.2685,0.21042,-0.2464,-0.19717,-0.24855,-0.069077,0.029291,-0.018957,0.019869,0.028839,0.12116,-0.83097,-1.349,-0.55976,-0.042948,-0.48836,-0.24669,4.4507
0.14784,0.68387,0.211,1.2673,0.20949,-0.24463,-0.1562,-0.28318,-0.21855,-0.086853,-0.0038824,-0.026235,0.01793,0.64866,0.25878,-1.6386,-1.8288,0.16779,-0.037087,0.19716,3.0794
0.1227,0.65369,0.19192,1.2673,0.20814,-0.24188,-0.090454,-0.21049,-0.37188,-0.28762,0.00047441,0.0065558,0.034483,0.56622,0.99033,-1.2112,-1.8991,-0.022012,0.47872,0.11013,-3.1389
0.10698,0.61272,0.1547,1.2672,0.21049,-0.23829,-0.050105,-0.10718,-0.4212,-0.44038,-0.00070759,0.028508,0.03142,0.2582,1.0544,0.21119,-1.2855,-0.0027638,-0.11723,-0.22422,-3.0264
0.10124,0.57413,0.10625,1.2672,0.21221,-0.23666,-0.039167,-0.020081,-0.33101,-0.48816,0.0020418,0.0057228,0.0021021,0.0051461,0.54146,1.5858,0.939,0.10232,-0.2112,-0.2605,-1.1324
0.10078,0.55071,0.067815,1.2684,0.21174,-0.23777,-0.040355,0.0011178,-0.13983,-0.25405,0.022329,-0.014644,-0.023682,-0.0087857,0.011903,1.9412,3.0556,0.24768,-0.1905,-0.2274,0.17472
0.1009,0.54576,0.05568,1.2733,0.21025,-0.24009,-0.040564,0.0014833,0.020712,-0.036988,0.099775,-0.011713,-0.016924,0.0031679,0.0052743,1.1367,0.88118,1.7484,-0.24375,-0.13335,0.11762
0.10099,0.55223,0.054551,1.2949,0.19644,-0.25346,-0.040225,0.00032698,0.097905,0.013138,0.32302,-0.3701,-0.35701,-0.0081404,-0.0058706,0.65244,0.75874,1.8639,-6.5061,-6.488,-0.56338
0.10103,0.56533,0.06114,1.3326,0.13898,-0.31199,-0.042187,0.00023639,0.1565,0.12146,0.39517,-0.56874,-0.6064,0.030774,-0.01321,0.31923,1.206,-0.062677,4.1449,4.3381,3.29
0.10111,0.58046,0.078107,1.3721,0.095264,-0.33574,-0.0086791,0.0049918,0.12668,0.18856,0.40234,-0.55527,0.11121,0.63984,0.21012,-0.877,-0.36857,0.28788,-8.7091,5.4699,4.6335
0.10322,0.58741,0.091127,1.4124,-0.0060171,-0.30872,0.064785,0.034585,0.011163,0.063618,0.38567,-1.2204,0.36449,0.74023,0.13294,-1.2413,-1.1523,-0.81312,2.2464,2.0052,-0.65283
0.106,0.58214,0.094855,1.4457,-0.1029,-0.26111,0.1329,0.014053,-0.1146,0.027137,0.28648,-0.78892,0.54776,0.58605,-0.3058,-1.4403,-0.33318,-0.69049,0.78072,0.19529,-3.0414
0.10646,0.56203,0.09371,1.4724,-0.18327,-0.21354,0.17503,0.0013425,-0.28714,-0.058366,0.25165,-0.76729,0.35389,0.28343,0.038159,-1.8031,-1.0959,-0.48152,3.2013,-3.29,-2.6581
0.10772,0.52489,0.080483,1.4924,-0.2354,-0.19517,0.19008,0.030954,-0.43843,-0.21906,0.13081,-0.32364,0.047679,0.037573,0.4891,-1.1409,-2.0871,-1.7494,1.8859,-2.12,-1.8459
0.11278,0.47744,0.049558,1.4974,-0.26677,-0.1979,0.18946,0.060942,-0.48366,-0.36866,-0.0029138,-0.30257,-0.08146,-0.01097,0.044234,0.32782,-0.80683,-0.53637,1.3235,-1.12,0.27758
0.11799,0.43363,0.0092874,1.4959,-0.2882,-0.21175,0.18757,0.033834,-0.37216,-0.42611,-0.024183,-0.14326,-0.16528,-0.058045,-0.53797,1.8401,-0.18577,-0.30946,1.2273,0.49949,-1.4765
0.11903,0.40799,-0.030079,1.4917,-0.29537,-0.22104,0.1759,-0.0026548,-0.13908,-0.32285,-0.052691,0.00026832,-0.028968,-0.13242,-0.078509,2.4908,2.2008,-0.016722,1.6178,0.36642,0.57819
0.11885,0.40574,-0.051168,1.4877,-0.28537,-0.23003,0.16809,0.00037329,0.069318,-0.13276,-0.01891,0.18877,-0.17781,-0.022371,0.032846,1.54,0.83738,0.49608,1.0919,-1.3593,1.027
0.11873,0.41867,-0.062037,1.4874,-0.27081,-0.24459,0.16843,-0.0067241,0.1699,-0.077873,0.0030287,0.048873,-0.053902,0.0024838,-0.21744,0.60139,1.2003,-0.0080999,-2.0546,2.1944,-0.39942
0.11627,0.43744,-0.061096,1.4877,-0.26729,-0.24073,0.16907,-0.046064,0.19032,0.095265,0.0038722,0.1129,0.13317,0.0561,-0.53167,-0.25199,1.6074,0.06454,3.3051,2.7652,2.2373
0.10832,0.45336,-0.045888,1.4885,-0.23653,-0.21002,0.18653,-0.11414,0.11682,0.174,0.012881,0.45627,0.44882,0.2265,-0.76046,-1.1015,-0.28623,0.18295,1.5862,1.6776,-0.92771
0.092313,0.45841,-0.032218,1.4927,-0.1953,-0.1686,0.19829,-0.21439,-0.017467,0.10655,0.090277,0.27753,0.28822,0.017047,-1.4567,-1.5266,-0.12523,1.4646,-4.019,-3.8951,-1.3813
0.062619,0.44848,-0.019655,1.5111,-0.18541,-0.15756,0.19748,-0.36413,-0.17704,0.14123,0.28216,-0.0081203,0.00018694,-0.0021564,-0.9149,-1.6676,-0.24511,2.2129,-0.84507,-0.93941,0.45496
0.025316,0.42211,-0.011613,1.5501,-0.18659,-0.15833,0.19622,-0.3549,-0.33914,-0.00030277,0.47247,-0.0016548,-0.0016498,-0.092817,0.70908,-1.3812,-1.7374,1.1972,0.18502,0.079894,-3.796
-0.0056588,0.38286,-0.018821,1.6002,-0.18666,-0.15909,0.16003,-0.25936,-0.4259,-0.1321,0.50176,-0.0050772,-0.017649,-0.59892,1.2681,-0.41196,-1.4424,-0.37618,-0.14533,-0.18514,-3.3915
-0.024065,0.33991,-0.04231,1.6466,-0.18811,-0.16031,0.095515,-0.11348,-0.41288,-0.34138,0.4128,-0.023751,0.005237,-0.59397,1.3236,0.83548,-2.0509,-1.4388,-0.11386,0.43398,2.5126
-0.030734,0.30565,-0.082268,1.6785,-0.18678,-0.16297,0.052434,-0.043588,-0.26231,-0.40705,0.22204,0.10778,-0.12776,-0.27356,0.1318,1.7857,0.68298,-2.1276,3.4149,-3.5849,3.0985
-0.03456,0.28819,-0.11772,1.6904,-0.15574,-0.18812,0.039981,-0.026962,-0.096226,-0.30239,0.035307,0.47959,-0.22463,-0.014465,0.40809,1.6523,1.1022,-1.3365,2.8367,4.1668,1.3502
-0.035403,0.28761,-0.14145,1.6903,-0.095104,-0.1812,0.041059,0.0020187,0.079074,-0.17694,-0.0099113,0.6973,0.34472,0.013111,0.063775,1.7058,1.0371,0.072017,1.1437,5.3493,-0.079687
-0.035242,0.30299,-0.15588,1.6893,-0.021715,-0.12099,0.041934,0.00022606,0.20932,-0.12189,-0.019634,0.77409,0.78683,0.0030258,-0.021109,0.89218,0.60466,-0.4227,1.4796,1.887,-0.16826
-0.035247,0.32718,-0.16242,1.6837,0.069787,-0.047525,0.041675,0.0001081,0.2588,0.0029172,-0.09716,1.0732,0.58127,0.0011439,0.0046227,0.053745,1.5518,-0.88608,2.7589,-4.3735,0.36775
-0.035225,0.35102,-0.15512,1.6709,0.17562,-0.0081916,0.043437,0.0005464,0.19742,0.12567,-0.14011,0.90365,0.25856,-0.004318,0.019857,-1.2965,0.80913,0.056807,-5.3489,-2.4205,-2.1195
-0.035009,0.36238,-0.14129,1.658,0.23932,0.0042394,0.01708,0.0031231,0.028743,0.1233,-0.11778,0.45665,0.0043934,-0.57502,-0.013924,-1.7773,-0.69855,0.25915,-1.5447,-2.1939,-5.9298
-0.034904,0.35674,-0.13114,1.6487,0.28479,-0.0065907,-0.055541,-0.00039082,-0.129,0.10092,-0.056091,0.44238,-0.21319,-0.75239,0.0097826,-1.4262,0.29397,1.0204,-1.8394,-1.7619,0.9031
-0.034568,0.3367,-0.12135,1.6474,0.31115,-0.026578,-0.12395,0.0084239,-0.26325,0.069849,0.013705,0.079188,-0.10839,-0.60154,0.094348,-1.2162,-1.0851,0.29207,-3.2236,2.6215,2.1876
-0.033752,0.30523,-0.12088,1.65,0.3099,-0.029881,-0.1707,0.004303,-0.34817,-0.058543,0.037252,-0.047073,-0.020682,-0.32727,-0.10147,-0.34731,-1.4032,0.20375,-0.14652,-0.53641,3.3182
-0.03355,0.27126,-0.13507,1.6552,0.30534,-0.033664,-0.187,0.0021394,-0.30777,-0.22535,0.076468,-0.039302,-0.036526,-0.038775,0.025654,1.1135,-1.7472,0.93422,0.13493,0.29355,1.7789
-0.033318,0.24761,-0.16427,1.67,0.30088,-0.036259,-0.18662,0.0012778,-0.16641,-0.32286,0.2233,-0.065223,-0.021456,0.010485,-0.035284,1.4321,0.041094,1.4967,-0.8117,0.11966,-0.22102
-0.033306,0.23857,-0.19437,1.6971,0.28654,-0.031499,-0.18555,-0.00033534,-0.012904,-0.27623,0.28167,-0.26403,0.19731,0.031618,-0.0009985,1.8394,0.41106,-0.41405,-3.818,5.0245,0.9324
-0.033336,0.24748,-0.2213,1.7215,0.23817,0.014724,-0.17799,-0.00027287,0.18092,-0.27572,0.20624,-0.63777,0.63735,0.085698,-0.0014946,1.7246,-0.33675,-0.77657,-0.83525,0.97493,-0.68202
-0.03341,0.27285,-0.24961,1.7375,0.18952,0.063706,-0.17445,-0.0016759,0.30762,-0.26933,0.10712,-0.23167,0.23574,-0.002711,-0.033825,0.89271,0.87235,-1.2983,5.8676,-5.9141,-0.39979
-0.033903,0.30681,-0.26829,1.742,0.18505,0.06824,-0.17513,-0.0096112,0.35338,-0.082894,0.0031275,0.022639,-0.025142,-0.0011352,-0.14488,-0.0986,2.5749,-0.46879,-0.15952,0.099746,0.2334
-0.036574,0.33881,-0.26293,1.7416,0.18533,0.067257,-0.17475,-0.054925,0.26433,0.17146,-0.0030481,-0.0099181,-0.0027687,-0.010635,-0.86835,-1.6016,2.038,0.045354,-0.050294,-0.076195,-0.96031
-0.047164,0.35582,-0.24098,1.741,0.18461,0.0664,-0.18416,-0.1538,0.080195,0.21111,-0.016908,-0.0030328,-0.011906,-0.16964,-1.0096,-1.8406,-0.97536,-0.35145,0.072766,-0.0035657,-0.80727
-0.068507,0.35475,-0.22404,1.7367,0.18397,0.065145,-0.19802,-0.27389,-0.088907,0.15429,-0.071678,-0.020615,-0.017926,-0.063429,-1.2944,-1.4663,0.25548,-0.68009,-0.58798,-0.31743,1.9064
-0.10085,0.33969,-0.20712,1.7258,0.17822,0.059552,-0.19852,-0.34376,-0.19505,0.16091,-0.14223,-0.082955,-0.10415,0.0091609,0.2028,-0.71946,-0.95714,-0.61786,-0.080216,-0.93803,-0.36577
-0.13149,0.31738,-0.19969,1.7095,0.1687,0.052051,-0.1985,-0.25759,-0.23894,-0.019564,-0.17325,-0.17974,0.040244,0.036095,1.1308,-0.059045,-1.8833,-0.054772,-4.6653,4.1727,2.3911
-0.15175,0.29544,-0.20942,1.6923,0.11358,0.08041,-0.17143,-0.15807,-0.18122,-0.15186,-0.16852,-0.88487,0.47516,0.53062,0.75004,1.1474,-0.78532,0.17362,-4.41,2.4529,4.9222
-0.16495,0.28417,-0.22567,1.6779,0.02213,0.13404,-0.1073,-0.11513,-0.046114,-0.14764,-0.10262,-0.82841,0.56749,0.62178,0.35129,1.4164,0.59164,1.1981,2.5064,0.59746,-2.1933
-0.17318,0.28743,-0.24024,1.6736,-0.05359,0.1926,-0.058857,-0.040932,0.11122,-0.18219,-0.0017466,-0.7293,0.5687,0.35421,0.94906,1.7473,-1.5696,0.42431,0.35402,-1.4409,-2.8129
-0.17405,0.30768,-0.26726,1.674,-0.12414,0.23255,-0.039542,0.0039821,0.28424,-0.33403,0.0023057,-0.69781,0.1711,0.050846,-0.013882,1.6005,-0.61916,-0.048568,-0.69119,-5.425,-2.2462
-0.17398,0.34315,-0.29841,1.6745,-0.20287,0.22901,-0.039822,-0.0013103,0.40616,-0.24906,0.010326,-0.86363,-0.16605,-0.013635,0.0049829,0.76782,1.9133,0.15501,-0.27689,-2.1858,0.15872
-0.17399,0.38564,-0.31265,1.6762,-0.27867,0.20071,-0.040421,0.001019,0.4209,-0.045709,0.022652,-0.57378,-0.37025,-0.00031819,0.01113,-0.55928,1.8837,0.098949,4.8774,-0.82896,0.10812
-0.17391,0.4221,-0.30832,1.6789,-0.317,0.16529,-0.03998,0.00015124,0.29187,0.11889,0.029812,-0.28339,-0.31144,0.0039384,-0.0037253,-1.8349,1.4599,0.10063,0.96904,1.2209,-0.22353
-0.17363,0.44131,-0.29117,1.6822,-0.33627,0.14504,-0.041903,0.0076651,0.10212,0.18712,0.031461,-0.072088,-0.072712,-0.028961,0.11787,-1.7475,-0.47214,-0.21209,2.6015,2.6094,0.77689
-0.17274,0.44315,-0.27653,1.6837,-0.3367,0.14443,-0.025574,0.0056277,-0.053844,0.11772,0.00071555,0.0066615,0.004138,0.45931,-0.1242,-1.3984,-0.059168,-0.19744,-0.321,-0.32826,7.0975
-0.17256,0.43176,-0.26236,1.6834,-0.3331,0.14752,0.042677,0.0021988,-0.15599,0.16935,-0.00364,0.13293,0.12212,0.76271,0.10169,-0.59581,0.27946,0.013361,3.7613,3.5784,-0.15099
-0.17116,0.41464,-0.24836,1.6827,-0.29421,0.18456,0.11486,0.030785,-0.17062,0.075703,-0.015101,0.6216,0.60112,0.65665,0.4473,0.3283,-1.9106,-0.34374,3.4765,3.5834,-2.0573
-0.16629,0.40117,-0.24998,1.6783,-0.2294,0.24791,0.16567,0.054438,-0.087706,-0.076269,-0.078217,0.56345,0.55056,0.35777,-0.16197,1.1566,-0.51655,-0.79744,-3.0508,-3.0754,-2.9744
-0.16223,0.39837,-0.25743,1.6657,-0.19053,0.28632,0.18712,0.033466,0.026042,-0.073024,-0.18087,0.21432,0.22393,0.09067,0.13185,1.1423,-0.50282,-1.4042,-3.7527,-3.5104,-2.3657
