-4.1634,18.615,0.43928,5.2801,0.41242,0.14027,0.079351
-5.9882,21.144,0.39424,5.4779,0.34362,0.075231,-0.03472
-6.3055,24.471,0.36677,5.7472,0.36909,0.036287,-0.10996
-5.4705,26.505,0.16565,6.0577,0.34348,0.072917,-0.10717
-4.0532,27.082,-0.55305,6.0568,0.37045,0.10396,-0.10719
-3.2127,25.879,-0.99335,5.9284,0.4235,0.075952,-0.097394
-2.8216,23.514,-1.3064,5.9311,0.31191,0.12622,-0.056427
-2.465,21.444,-1.2809,6.0715,0.24173,0.25536,-0.001258
-1.7841,20.022,-1.704,6.2144,0.10958,0.36682,0.015337
-0.87799,18.887,-1.2304,6.447,-0.054838,0.39053,-0.050921
0.10345,18.518,-0.60289,6.5933,-0.19289,0.28818,-0.12455
0.94411,19.361,-0.12097,6.671,-0.3017,0.086159,-0.11267
1.6495,20.926,-0.14129,6.7015,-0.23502,0.012302,-0.11092
2.0538,23.179,-0.020403,6.3199,-0.067727,0.03172,-0.10974
2.327,25.158,0.14922,5.9041,-0.048582,-0.023332,-0.11496
2.9154,25.776,-0.7283,5.5798,-0.030243,0.039123,-0.076312
3.1466,24.993,-1.2557,5.3138,-0.039007,0.17966,-0.0020914
3.0722,23.284,-1.5739,5.0769,-0.09902,0.32959,0.057299
3.009,21.305,-2.1734,5.0183,-0.18988,0.37276,0.057855
2.9185,19.391,-2.4413,5.3338,-0.26574,0.24061,-0.015355
2.4512,17.878,-1.5613,6.1616,-0.40809,0.10577,-0.11847
1.6659,17.513,-0.93361,6.8112,-0.27805,0.11519,-0.11439
0.15681,18.904,-0.29052,7.1497,-0.30584,0.15701,-0.10945
-1.8308,20.38,0.079089,7.3586,-0.3692,0.22957,-0.095693
-3.7613,21.623,-0.10514,7.3699,-0.23328,0.25449,0.010875
-5.3888,22.718,0.12312,7.2021,-0.25043,0.38455,0.11238
-5.5551,22.876,-0.45264,6.9011,-0.15502,0.43734,0.11596
-4.7044,22.604,-1.0136,6.2637,0.01187,0.46089,0.11576
-3.55,21.412,-1.3954,5.5684,0.14681,0.43434,0.10683
-2.2902,18.849,-2.0706,5.2457,0.27833,0.25061,0.068063
-1.3134,16.568,-2.1705,5.147,0.34503,0.06352,0.011574
-0.17574,15.302,-1.5572,5.3138,0.31442,0.05837,-0.012852
1.2085,15.287,-0.78816,5.7959,0.29642,0.10059,0.042719
2.6377,16.287,-0.46768,6.564,0.34468,0.1534,0.12154
3.831,17.649,0.10497,7.3078,0.32702,0.29106,0.11196
4.461,18.989,0.38801,7.7425,0.23076,0.4132,0.1105
4.2197,19.844,0.72415,7.7545,0.13405,0.46664,0.10668
3.9506,20.534,0.23936,7.3322,0.14368,0.45836,0.10136
3.5946,20.219,-0.58888,6.9499,0.28189,0.35931,0.072761
3.0339,18.383,-1.3182,6.6754,0.45983,0.16602,-0.0019374
2.8678,15.716,-2.206,6.3943,0.36565,0.062202,-0.067291
2.8963,13.367,-2.4131,6.2514,0.39833,0.057153,-0.076982
2.6219,12.129,-1.4736,6.4157,0.41496,0.10997,-0.015128
2.5424,12.202,-0.61197,6.4471,0.34633,0.22891,0.095789
2.0667,13.731,0.021321,6.4353,0.36134,0.31409,0.11616
0.83879,15.205,0.24234,6.4685,0.28262,0.39212,0.11343
-0.82688,16.203,0.76432,6.4283,0.13349,0.4095,0.099754
-2.4218,17.175,1.2239,6.4846,-0.0092404,0.37752,0.0066313
-3.2602,17.96,0.40597,6.692,-0.20547,0.25707,-0.0996
-3.7465,17.644,-0.21585,6.9999,-0.33977,0.10518,-0.1109
-3.836,16.464,-0.60775,7.1044,-0.2125,0.11853,-0.10366
-3.224,14.695,-1.4829,7.0421,-0.26576,0.19699,-0.10291
-2.3713,12.819,-1.8928,6.8544,-0.3268,0.28992,-0.074217
-1.0849,11.265,-1.5639,6.8627,-0.17227,0.40467,-0.017577
0.67928,10.729,-0.64909,6.9396,-0.1203,0.58543,0.013687
2.6308,11.878,0.046937,6.9977,0.021993,0.56844,-0.027905
4.2261,13.429,0.48584,7.1068,0.020991,0.49605,-0.11583
4.6132,15.071,1.0999,6.8321,-0.070845,0.40669,-0.11554
4.5359,17.039,1.1685,6.3489,-0.20515,0.26765,-0.11374
4.3482,18.015,0.52167,5.9017,-0.36833,0.18688,-0.11339
3.624,17.257,0.096279,5.6454,-0.30284,0.2053,-0.11174
2.9687,15.632,-0.39539,5.4806,-0.28883,0.29111,-0.083518
2.8126,13.96,-1.2393,5.4647,-0.28517,0.37427,-0.013314
3.6462,12.507,-2.182,5.9477,-0.18139,0.40819,0.057673
4.0269,12.246,-1.8904,6.6743,-0.11972,0.42506,0.0775
3.3962,13.095,-0.9227,7.2925,-0.077174,0.43296,0.027081
2.8255,14.161,-0.21296,7.5843,0.011598,0.37491,-0.084596
2.4249,15.375,0.29848,7.5575,0.20053,0.22655,-0.12494
1.3349,17.27,0.70795,7.2776,0.39761,0.10733,-0.10548
-0.18564,19.391,1.0119,7.0775,0.33135,0.10748,-0.10864
-1.7844,19.421,0.60359,6.8023,0.3141,0.17246,-0.028858
-3.0556,18.053,0.12902,6.0564,0.39972,0.26705,0.095766
-3.6435,16.373,-0.23956,5.2742,0.3013,0.28719,0.12018
-3.4472,15.043,-0.74325,4.7695,0.17669,0.31625,0.11853
-2.4911,14.472,-1.5019,4.7639,0.11208,0.33384,0.1055
-1.4349,14.772,-1.6788,5.0453,0.12479,0.30184,0.080324
0.1917,16.035,-1.2358,5.444,0.17609,0.17761,0.02504
2.2007,18.165,-0.65432,5.7307,0.2769,0.021643,-0.014482
4.177,20.05,-0.30888,6.1467,0.34025,0.038134,0.012587
4.8094,21.595,0.60418,6.5633,0.37221,0.16409,0.10891
4.6217,22.32,1.0598,6.8353,0.38245,0.23459,0.116
4.3536,21.72,0.90049,6.8394,0.38304,0.26029,0.11259
3.9154,19.926,0.54187,6.4747,0.30468,0.21835,0.10762
3.3065,18.488,0.13848,6.0534,0.30071,0.14131,0.10106
2.7974,17.869,-0.64946,5.762,0.36139,0.090282,0.089378
2.7421,17.621,-1.6915,5.4861,0.31175,-0.037919,0.022706
2.7241,17.685,-1.7638,5.2037,0.093914,-0.14286,-0.051938
2.7455,19.02,-1.3766,4.991,-0.095885,-0.17835,-0.080164
3.1412,20.807,-1.1627,5.0734,-0.18806,-0.007211,-0.040547
3.0818,22.56,-0.62909,5.2094,-0.29602,0.15737,0.065573
2.1238,24.371,0.39265,5.3186,-0.29023,0.26208,0.1213
0.55187,24.846,1.1003,5.4476,-0.25014,0.31613,0.11289
-1.239,23.938,1.3495,5.4034,-0.19502,0.32876,0.10838
-2.928,22.211,1.0071,5.1604,-0.20971,0.26192,0.042249
-4.2096,20.787,0.69302,5.0993,-0.24021,0.10458,-0.081017
-4.3784,20.116,0.11688,5.4192,-0.2177,-0.082299,-0.11154
-3.5768,19.023,-0.47558,5.8889,-0.093636,-0.11184,-0.1082
-2.5816,18.448,-0.42736,6.1923,-0.077801,-0.091797,-0.10514
-1.5353,19.286,-0.12296,6.3109,-0.22558,-0.028066,-0.090097
-0.018586,21.09,0.24515,6.2269,-0.34108,0.17179,-0.037516
1.7187,23.597,0.5097,5.7353,-0.31298,0.25382,0.0065439
3.2172,25.629,1.0272,5.1853,-0.30692,0.22691,-0.0073029
4.4022,26.164,1.8245,4.9965,-0.2978,0.17135,-0.096064
4.7168,24.768,1.9588,4.8444,-0.2611,0.064141,-0.11987
4.176,22.881,1.6885,4.5911,-0.15821,-0.033894,-0.11059
3.4595,21.534,1.1547,4.583,0.026727,-0.17513,-0.11081
2.7338,20.251,0.83649,4.9332,0.14452,-0.23785,-0.11046
2.5349,18.715,0.032769,5.3237,0.22488,-0.030809,-0.099629
2.6321,18.508,-0.33077,5.7344,0.37903,0.16241,-0.040239
2.983,19.752,-0.29238,6.4288,0.35256,0.21791,0.035368
3.3401,21.458,0.17388,6.9986,0.358,0.22409,0.074161
3.3205,23.277,0.75438,7.1317,0.40561,0.18457,0.045923
2.4806,24.625,0.97597,7.0582,0.32126,0.062967,-0.051883
0.88232,25.456,1.7007,6.657,0.26003,-0.08078,-0.12849
-1.196,24.975,1.922,5.9259,0.060254,-0.13533,-0.10971
-3.4449,22.752,1.6134,5.1003,0.11282,-0.26374,-0.11236
-5.2789,19.56,1.7817,4.6307,0.12357,-0.21063,-0.061336
-5.5702,17.226,1.5334,4.5056,0.13808,-0.056553,0.065136
-4.363,16.07,0.84866,4.7714,0.31742,0.095095,0.12211
-2.7118,16.629,0.38279,5.1577,0.39071,0.19637,0.1138
-1.3656,18.661,0.34145,5.5622,0.3401,0.21859,0.10616
-0.78064,21.17,0.50344,6.0003,0.39732,0.15805,0.094068
0.018584,22.404,0.4721,6.2738,0.35447,0.090033,0.044519
1.0855,22.834,0.70908,6.3734,0.2474,-0.0056118,-0.0053997
2.1716,23.073,1.4131,6.542,0.090345,-0.11182,-0.0028786
3.0711,22.138,1.7751,6.5547,-0.034985,-0.15119,0.086356
3.2888,19.554,2.2504,6.5642,-0.17149,-0.0093624,0.12376
2.9659,16.882,2.5258,6.2872,-0.31261,0.19035,0.10584
2.8714,14.907,1.7507,6.1721,-0.31755,0.2367,0.10614
2.856,13.637,1.049,6.2831,-0.30569,0.23625,0.10392
2.7345,14.112,0.48742,6.1723,-0.30997,0.1999,0.098695
2.7143,15.8,-0.016918,5.9473,-0.28324,0.11747,0.045335
2.8636,17.648,-0.031424,5.8589,-0.20542,0.068403,-0.033566
2.5964,18.767,0.1069,5.8117,-0.12884,-0.035937,-0.079729
1.497,19.895,0.056183,5.507,-0.053113,-0.083807,-0.061587
-0.28864,20.418,0.85253,5.3214,-0.0070528,-0.018639,0.027746
-2.2498,19.358,1.323,5.2904,-0.03754,0.12397,0.11855
-3.9638,16.876,1.9523,5.2604,-0.13699,0.30149,0.10935
-4.6791,13.902,2.2419,5.6452,-0.23564,0.36944,0.10478
-4.2622,12.173,1.8889,6.1717,-0.29018,0.25429,0.063894
-3.5756,11.741,1.0976,6.5098,-0.33008,0.1411,-0.055449
-3.1595,12.343,0.75527,6.7248,-0.32492,0.10397,-0.11037
-2.473,13.476,0.10407,6.9878,-0.24387,0.095957,-0.10428
-1.8711,14.696,0.046565,7.1747,-0.21905,0.012105,-0.10165
-1.2771,16.026,-0.15883,7.0604,-0.12475,0.021416,-0.096105
-0.72629,17.723,-0.2227,6.4745,0.088638,0.17027,-0.051328
-0.07309,18.594,0.51481,5.8015,0.31301,0.30516,0.00060174
0.59619,17.408,1.1736,5.3863,0.39361,0.26656,0.0081693
1.136,14.905,1.355,5.0204,0.34602,0.20142,-0.068813
1.6013,12.25,1.9317,4.8891,0.37453,0.13337,-0.12344
2.0805,11.176,1.9926,5.0705,0.33135,0.060091,-0.11093
2.4406,10.946,1.1166,5.8547,0.33766,0.0033197,-0.10843
2.3605,11.561,0.56291,6.671,0.32333,-0.014946,-0.10902
2.2842,13.188,-0.020532,7.1977,0.26708,0.068749,-0.11042
2.4007,14.755,-0.44588,7.5374,0.25448,0.22004,-0.064784
2.1208,16.379,-0.94454,7.4726,0.19662,0.40072,0.015109
1.3559,17.903,-0.58519,7.174,0.13223,0.50686,0.071601
0.0055282,18.102,0.11574,6.9882,0.12501,0.52877,0.065509
-1.848,16.376,0.66835,6.749,0.15188,0.40989,-0.01298
-3.4005,14.291,1.0617,6.3025,0.29182,0.2416,-0.11968
-4.3495,12.758,1.5417,5.9487,0.41971,0.097059,-0.1133
-4.5606,11.942,1.8182,5.717,0.36608,0.061545,-0.11073
-3.9191,12.231,1.2587,5.7745,0.30089,0.12079,-0.088335
-3.3949,13.083,0.57254,5.9854,0.25694,0.2686,0.027595
-3.4977,14.372,0.20227,6.2883,0.099578,0.50121,0.11864
-3.2338,15.881,-0.66896,6.7377,-0.030534,0.63561,0.1169
-2.6709,18.328,-1.0253,7.1705,-0.10115,0.55893,0.11486
-2.2048,20.469,-0.52889,7.5294,-0.20305,0.41864,0.10436
-1.5067,20.582,-0.20996,7.6047,-0.29979,0.2682,0.067864
-0.65652,18.849,0.37061,7.2535,-0.32959,0.15388,0.012556
0.089701,16.707,0.96475,6.762,-0.26029,0.1236,-0.0053684
0.61248,14.841,1.2239,6.3978,-0.23532,0.14154,0.06029
1.0176,14.056,1.7914,6.342,-0.25693,0.25089,0.13067
1.3997,14.427,1.2307,6.555,-0.19266,0.44172,0.11455
1.7617,15.244,0.17238,6.7371,-0.015212,0.56271,0.11234
1.9705,17.007,-0.39617,6.5704,0.064326,0.59866,0.10422
2.2464,19.199,-1.2086,6.275,0.019616,0.59613,0.10624
2.2866,21.975,-1.4447,6.0536,-0.030542,0.49744,0.069445
2.1509,23.322,-1.0154,6.0395,-0.14007,0.35741,-0.0086369
1.6079,22.879,-0.46537,5.8941,-0.24149,0.216,-0.070155
0.41504,20.922,-0.11155,5.7481,-0.34834,0.14874,-0.07254
-1.3173,18.649,0.47048,5.9233,-0.32166,0.21604,-0.0042659
-3.2212,17.798,1.0596,6.2749,-0.16208,0.34945,0.10433
-4.7997,17.445,1.3531,6.6612,-0.044604,0.55893,0.11668
-5.2299,18.062,0.85627,6.8575,0.026947,0.63623,0.11169
-4.6847,19.024,-0.10258,6.8744,0.081205,0.50153,0.089641
-4.2686,19.884,-0.73226,6.7703,0.23707,0.28812,-0.013592
-3.9447,21.255,-1.2342,6.588,0.40557,0.094274,-0.10724
-3.4018,23.821,-1.4931,6.3704,0.33657,0.037285,-0.10968
-2.7506,25.275,-1.3434,5.8559,0.35453,0.047654,-0.10363
-1.7984,24.073,-1.0489,5.1346,0.34211,0.089532,-0.10524
-0.56961,21.779,-0.64152,4.4974,0.28516,0.18057,-0.074346
0.62401,19.953,-0.15936,4.1981,0.19793,0.3023,-0.017954
1.5717,19.112,0.51676,4.2216,0.048104,0.39892,0.0081516
2.4311,18.628,0.91764,4.5825,-0.01347,0.50903,-0.041398
3.1651,18.543,0.24315,5.0921,-0.047171,0.46057,-0.12442
3.5153,19.298,-0.5725,5.7647,-0.012614,0.30418,-0.1148
3.28,20.695,-1.1911,6.3799,0.049748,0.11669,-0.11073
2.9268,22.023,-1.8982,6.6239,0.15726,-0.043667,-0.10925
2.7371,23.826,-2.5023,6.4358,0.22099,-0.051921,-0.11067
2.3046,24.866,-2.3052,6.2419,0.2744,0.059377,-0.08538
2.0315,24.156,-1.937,5.9241,0.28697,0.19591,-0.011663
1.8912,22.389,-1.3096,5.3302,0.13511,0.27998,0.056538
1.0815,20.854,-0.69904,4.6683,-0.035823,0.37497,0.071193
-0.36562,19.394,0.054464,4.3267,-0.23218,0.34707,0.015313
-2.1072,17.387,0.28264,4.259,-0.35028,0.11611,-0.096189
-3.7927,17.051,0.0070337,4.3355,-0.39226,0.027715,-0.12594
-4.9087,18.415,-0.59069,4.6914,-0.27771,0.034188,-0.10826
-5.1567,20.595,-1.3693,5.0968,-0.33777,0.12515,-0.10032
-4.7363,22.332,-1.9213,5.4607,-0.32968,0.19568,-0.0078488
-3.6528,23.509,-2.5299,5.5312,-0.23685,0.27185,0.10619
-2.645,24.033,-2.4742,5.4317,-0.21077,0.37869,0.11932
-1.5674,22.86,-2.0027,5.4064,-0.16025,0.45031,0.11745
-0.0039583,21.04,-1.5687,5.4184,-0.039919,0.38064,0.11036
1.6465,18.999,-1.4117,5.5104,0.033646,0.2395,0.086665
3.0102,16.52,-0.70534,5.6563,0.089093,0.013774,0.029654
4.15,15.095,0.03676,5.7792,0.052688,-0.1762,-0.0043113
4.659,15.837,0.38689,5.8049,-0.016159,-0.22817,0.034793
4.5237,17.964,0.077394,5.5809,0.0084214,-0.14406,0.12447
3.8167,19.944,-0.65042,5.3752,-0.059744,-0.015439,0.11324
2.9149,20.562,-1.3754,5.4171,-0.12285,0.14599,0.10734
2.5786,21.237,-2.1539,5.2676,-0.10815,0.2671,0.10327
2.6491,21.772,-2.457,5.221,-0.023,0.28759,0.10709
2.8915,20.808,-2.4713,5.2678,0.16769,0.16133,0.089804
3.3214,18.749,-2.3634,5.295,0.37862,-0.011169,0.017046
3.4795,16.638,-1.8989,5.2972,0.36796,0.053867,-0.057269
2.9413,14.97,-0.74113,5.6007,0.34716,0.10231,-0.080481
1.8256,13.831,0.043019,6.2575,0.35943,0.10084,-0.034734
0.21528,14.171,0.31628,6.7445,0.34365,0.16627,0.072693
-1.581,15.603,0.38927,7.0708,0.33566,0.21544,0.12003
-3.1352,17.246,-0.044634,7.2163,0.29804,0.26568,0.11073
-3.9719,18.216,-0.76368,6.9699,0.27801,0.29885,0.10973
-3.6479,18.868,-1.4268,6.2733,0.20976,0.21962,0.032283
-2.908,19.221,-1.7572,5.5781,0.11051,0.023787,-0.087144
-1.8386,17.837,-1.8195,5.1399,0.040057,-0.20977,-0.1089
-0.195,15.203,-1.8447,4.9167,0.04688,-0.25332,-0.10317
1.6348,13.191,-1.549,4.7754,0.049223,-0.17916,-0.10737
3.1728,12.054,-0.61701,5.0128,0.090892,-0.11919,-0.090934
4.4957,11.502,0.10625,5.385,0.16192,0.029296,-0.036047
5.086,12.351,0.57937,5.6327,0.22511,0.20052,0.0021624
4.6389,13.794,0.74913,6.0269,0.22618,0.27437,-0.023318
3.7729,14.978,0.37656,6.5999,0.17635,0.23071,-0.11096
2.8896,15.907,0.006274,6.8997,0.054797,0.067114,-0.11379
2.7944,17.481,-0.73955,6.8048,-0.12646,-0.14,-0.10738
2.6813,18.023,-1.2021,6.7827,-0.14366,-0.090882,-0.10771
2.5645,16.754,-1.394,6.558,-0.1927,0.082444,-0.11057
3.0853,14.355,-1.6737,6.054,-0.36444,0.15503,-0.1018
3.7982,11.714,-1.572,5.5166,-0.27243,0.22664,-0.034328
3.8227,10.287,-0.95771,5.1252,-0.2578,0.27416,0.042915
3.2075,10.03,0.070368,4.9958,-0.25289,0.30351,0.07717
2.0585,11.119,0.6438,5.0465,-0.16478,0.28296,0.042923
0.5681,12.974,0.87483,5.3549,-0.094663,0.20123,-0.060278
-1.0046,15.032,0.87058,5.5999,0.020757,0.016047,-0.12906
-2.1563,17.22,0.87759,5.5509,0.12297,-0.14981,-0.10668
-2.6832,18.791,0.014183,5.5064,0.081239,-0.12713,-0.10904
-2.6331,18.379,-0.7917,5.619,0.077981,-0.056484,-0.045369
-2.2167,16.393,-0.8865,5.8425,0.115,0.052747,0.082684
-1.176,14.313,-0.89215,6.062,0.09215,0.24036,0.12416
0.42207,12.87,-1.1844,6.1375,0.039789,0.40333,0.11606
2.2595,12.281,-0.80312,6.22,-0.0031806,0.48073,0.11333
4.0059,12.049,0.21663,6.459,-0.0008767,0.44156,0.10385
5.1175,12.744,0.84614,6.5996,0.072026,0.3009,0.051951
5.1152,14.403,1.2312,6.7267,0.2455,0.12253,0.0063277
4.1182,16.78,1.654,6.4387,0.41852,0.076171,0.018046
3.5092,19.477,0.99662,5.995,0.35327,0.16913,0.10671
3.1983,20.877,0.086307,5.7014,0.42731,0.22017,0.12562
2.7017,20.146,-0.38116,5.4888,0.45826,0.27364,0.11384
2.5496,18.419,-0.7933,5.1869,0.36799,0.27217,0.10966
2.5718,16.764,-0.88686,4.999,0.37821,0.19831,0.10601
3.0268,15.289,-1.2913,5.4489,0.34561,0.1488,0.10393
3.3026,15.132,-1.1198,6.2128,0.26152,0.079834,0.043345
2.9303,15.763,0.097727,6.9889,0.18484,-0.059687,-0.036001
2.1338,16.842,0.90763,7.3451,0.059502,-0.15667,-0.078934
0.66733,18.049,1.5322,7.481,-0.03134,-0.099541,-0.055396
-1.2471,19.844,2.1483,7.3343,-0.0955,0.097801,0.039222
-2.797,22.106,1.4703,7.0956,-0.15822,0.29888,0.12014
-3.6402,23.197,0.71026,6.9774,-0.12363,0.45659,0.11014
-3.8638,22.491,0.11694,6.3849,-0.062812,0.54361,0.11362
-3.3797,21.05,-0.40439,5.6493,-0.048276,0.56314,0.063357
-2.6465,19.49,-0.40328,5.0947,-0.021933,0.46293,-0.061569
-1.6831,18.374,-0.82874,4.9786,-0.045737,0.32741,-0.11104
-0.41491,18.208,-0.8809,5.2283,-0.1277,0.21987,-0.10584
1.0594,18.562,0.25517,5.6972,-0.30854,0.21003,-0.10589
2.6309,19.178,0.9694,6.4758,-0.39182,0.29423,-0.10219
3.8025,20.377,1.6627,7.2146,-0.26547,0.38395,-0.053354
4.0411,22.5,2.513,7.5044,-0.24413,0.42572,-0.0045967
4.0156,24.727,2.122,7.5035,-0.21173,0.40879,-0.0049198
3.8173,25.791,1.3485,7.3274,-0.20267,0.34997,-0.087138
3.3983,24.496,0.66951,6.9994,-0.24214,0.27136,-0.12652
3.0778,21.99,0.031366,6.4131,-0.27892,0.14097,-0.11236
3.0067,20.288,-0.38081,5.8603,-0.2019,0.0042875,-0.10734
3.3923,19.17,-0.9694,5.845,-0.04678,-0.058354,-0.10986
3.6106,18.715,-0.5432,5.9804,0.14138,0.0024483,-0.11174
3.2479,19.05,0.50114,5.9581,0.30621,0.1795,-0.059858
2.2606,20.415,1.1966,5.934,0.324,0.29487,0.019421
0.52273,22.236,1.8609,5.9595,0.229,0.32404,0.069622
-1.8142,23.757,2.721,5.9567,0.18131,0.35433,0.057158
-3.7015,25.056,2.4905,6.0428,0.17491,0.33207,-0.026066
-4.4904,25.155,1.4653,6.1786,0.16017,0.20221,-0.12485
-4.6174,24.017,0.94706,6.369,0.16901,0.02095,-0.11484
-4.0789,22.58,0.57718,6.4203,0.19905,-0.082691,-0.10959
-2.8841,21.102,-0.14678,6.2956,0.22702,0.00067329,-0.073268
-1.6483,19.314,-0.50604,6.2905,0.37048,0.1336,0.049697
-1.152,18.171,0.21198,6.2549,0.3948,0.21458,0.12019
-0.29887,18.047,0.66973,6.1735,0.36752,0.17567,0.1129
0.72762,19.081,1.1648,6.1237,0.37157,0.13187,0.11208
1.7059,20.709,1.7856,6.2415,0.34014,0.11826,0.11239
2.4291,21.924,2.4975,5.9474,0.35848,0.041761,0.070217
2.9503,22.918,2.9112,5.4299,0.28207,-0.016262,0.017511
3.4164,23.438,2.1623,4.9741,0.21375,-0.10861,0.0078323
3.3098,22.419,1.3307,4.7263,0.089635,-0.15771,0.083303
2.4944,20.835,0.86765,4.536,-0.10047,-0.059454,0.12872
1.9864,19.295,0.013078,4.6482,-0.28942,0.13398,0.11313
1.7825,16.703,-0.21588,5.095,-0.34247,0.21724,0.11185
1.8054,14.94,-0.0161,5.819,-0.30438,0.2279,0.10561
1.6271,15.605,0.58969,6.4712,-0.28013,0.19973,0.1144
0.70842,17.507,1.0007,6.876,-0.30508,0.10092,0.068708
-0.97048,19.271,1.6088,7.0282,-0.20935,0.0081759,-0.01292
-3.0663,20.118,2.247,7.0521,-0.091137,-0.07969,-0.073178
-4.601,20.515,2.6644,6.8084,-0.071238,-0.16572,-0.071813
-4.7106,19.883,2.3174,6.3465,-0.089982,-0.11228,0.0018263
-4.2276,18.369,1.6366,5.5594,-0.24657,0.011172,0.11213
-3.7132,17.059,1.4052,4.869,-0.42469,0.17099,0.11155
-2.9601,15.147,0.94361,4.6551,-0.31889,0.22158,0.11042
-2.1066,13.08,0.44692,4.7247,-0.349,0.18768,0.088517
-2.1156,12.741,0.34989,4.9129,-0.35485,0.11996,-0.025513
-1.9856,14.141,0.35367,5.3067,-0.27111,0.046554,-0.10906
-1.3867,15.924,0.76093,5.7611,-0.20761,0.026561,-0.10663
-0.68802,17.192,1.2591,6.0783,-0.11031,0.01103,-0.10628
-0.021017,17.653,2.0997,6.3975,-0.016625,-0.0025015,-0.11358
0.52005,17.79,2.8394,6.632,0.14024,0.073927,-0.077609
0.91406,17.135,2.5912,6.6456,0.34395,0.19287,-0.02308
1.216,15.732,2.1317,6.487,0.37785,0.20554,-0.003875
1.4923,14.147,1.8112,6.2647,0.34141,0.15359,-0.065454
1.7993,12.523,1.1686,5.9785,0.3666,0.069565,-0.1259
2.0884,11.08,0.30768,5.6859,0.28344,0.0041685,-0.11194
2.2292,10.991,-0.13535,5.3987,0.2235,-0.095258,-0.11276
2.0305,12.092,-0.1105,5.2385,0.14283,-0.16914,-0.11068
1.2786,13.85,0.33699,5.4599,0.055842,-0.13779,-0.12
-0.16703,14.994,0.82542,5.8019,0.09783,-0.070867,-0.084659
-2.3394,16.036,1.8088,5.8368,0.1978,0.072591,-0.0055634
-4.8637,17.282,2.1639,5.7668,0.3446,0.19182,0.059875
-5.7403,16.705,1.7901,5.8245,0.43829,0.20725,0.068469
-4.9456,14.667,1.4023,5.6648,0.35178,0.14053,0.0050178
-4.292,12.892,1.5579,5.6009,0.36312,0.020149,-0.10411
-3.8724,11.47,1.4041,6.0069,0.35298,0.014206,-0.12028
-3.3221,10.487,0.56647,6.4248,0.31127,0.031045,-0.10903
-2.9488,10.747,0.043039,6.6166,0.33139,0.0089908,-0.095202
-2.9074,11.946,-0.098497,6.8594,0.26429,0.097366,0.0090802
-2.631,13.674,-0.046176,6.7828,0.14193,0.23844,0.11154
-1.9215,15.366,0.4079,6.3035,-0.060497,0.39624,0.11438
-1.0899,17.183,1.0425,5.6713,-0.19795,0.40567,0.10645
-0.27766,18.312,1.2062,5.3239,-0.25442,0.26699,0.12081
0.43635,17.513,1.0906,5.2008,-0.33626,0.14683,0.092372
1.0627,16.002,0.69708,5.0253,-0.26776,0.083826,0.036362
1.614,14.644,0.43937,4.9655,-0.19335,0.037405,0.0078896
2.1261,13.738,0.6108,5.1582,-0.12415,0.024379,0.057098
2.6869,12.874,-0.010779,5.4946,-0.10847,0.060166,0.12595
2.9337,12.591,-0.62769,5.9185,-0.11955,0.19314,0.10991
2.7242,13.518,-0.68374,6.6094,-0.15903,0.38597,0.1122
2.5162,15.281,-0.74165,7.1747,-0.18962,0.46536,0.10423
1.8512,17.682,-0.85121,7.2944,-0.19542,0.37747,0.11597
0.55824,20.332,-0.11434,7.1506,-0.32357,0.25606,0.091046
-1.276,21.332,0.51197,6.9599,-0.37791,0.098727,0.014549
-3.1812,20.478,0.58784,6.2903,-0.23485,0.10401,-0.057071
-4.7908,18.346,0.31327,5.4142,-0.29395,0.11799,-0.076863
-5.5507,16.425,-0.060159,4.7857,-0.34498,0.17785,-0.025754
-5.617,15.431,0.25215,4.6346,-0.27336,0.24577,0.084853
-4.872,15.028,-0.066608,4.9561,-0.093112,0.40887,0.1181
-3.6646,15.14,-0.70459,5.3286,0.067311,0.57511,0.1087
-2.7407,16.77,-0.9141,5.5915,0.12472,0.4985,0.10297
-1.8651,19.437,-1.392,5.7814,0.28644,0.33243,0.01221
-0.98115,22.124,-1.5207,6.1348,0.47902,0.19859,-0.096055
0.33362,24.099,-0.75211,6.5543,0.29519,0.10483,-0.10966
1.776,24.034,-0.1525,6.8062,0.322,0.045923,-0.10443
3.0338,22.512,0.28802,6.7722,0.32326,0.10964,-0.11471
3.864,20.579,0.25588,6.4686,0.32567,0.21033,-0.093777
4.0235,19.279,0.20674,6.1097,0.2546,0.32047,-0.038322
3.5574,18.54,0.34714,6.1298,0.14286,0.4268,-0.0033826
3.3292,17.787,-0.4675,6.2379,0.086914,0.46501,-0.037754
3.2775,17.792,-1.364,6.1805,0.15296,0.45725,-0.12469
3.0272,19.472,-1.664,6.0679,0.31468,0.35249,-0.11645
2.9016,21.952,-2.1495,5.9887,0.49306,0.17915,-0.1105
2.8162,24.468,-2.4021,5.9709,0.39447,0.111,-0.10959
2.2627,26.308,-1.4355,5.8856,0.41237,0.1156,-0.11977
1.4794,26.164,-0.72853,5.8301,0.45929,0.20077,-0.10398
0.11181,24.662,-0.03925,5.5665,0.2675,0.29742,-0.031927
-1.5805,22.21,-0.048875,5.5884,0.13727,0.41443,0.043235
-3.4788,20.445,0.26175,5.9614,-0.020307,0.5069,0.07019
-4.8753,19.597,0.22948,6.3118,-0.12117,0.45397,0.02909
